id,text,metadata
353,"It arrived today, haven't tested it fully yet.",batch_run_3
354,Customer service was amazing and very helpful.,batch_run_1
355,"Great value for money, I will buy again.",batch_run_3
356,"Just an average experience, honestly.",batch_run_5
357,"It works, but there are better alternatives.",batch_run_1
358,"Shipping was delayed by two weeks, unacceptable.",batch_run_4
359,Quality is very poor compared to the description.,batch_run_1
360,"Decent for the price, but don't expect miracles.",batch_run_1
361,The user interface is intuitive and easy to use.,batch_run_5
362,"Standard quality, nothing to write home about.",batch_run_5
363,The worst experience I've had in a long time.,batch_run_5
364,I'm not sure how I feel about this yet.,batch_run_2
365,Customer support was rude and unhelpful.,batch_run_1
366,Simply the best item in its category.,batch_run_5
367,"It's okay, nothing special but does the job.",batch_run_1
368,A fantastic experience from start to finish.,batch_run_4
369,A fantastic experience from start to finish.,batch_run_1
370,The worst experience I've had in a long time.,batch_run_1
371,Mixed feelings about this purchase.,batch_run_1
372,"Do not buy this, it broke after one day.",batch_run_5
373,"It's okay, nothing special but does the job.",batch_run_4
374,"It's okay, nothing special but does the job.",batch_run_1
375,The worst experience I've had in a long time.,batch_run_2
376,"It works, but there are better alternatives.",batch_run_4
377,"The app crashes constantly, unusable.",batch_run_2
378,The quality exceeded my expectations.,batch_run_3
379,I'm not sure how I feel about this yet.,batch_run_5
380,"Standard quality, nothing to write home about.",batch_run_5
381,Customer support was rude and unhelpful.,batch_run_4
382,The worst experience I've had in a long time.,batch_run_1
383,Mixed feelings about this purchase.,batch_run_3
384,I regret purchasing this immediately.,batch_run_3
385,"Just an average experience, honestly.",batch_run_3
386,The user interface is intuitive and easy to use.,batch_run_5
387,"Decent for the price, but don't expect miracles.",batch_run_4
388,"It works, but there are better alternatives.",batch_run_3
389,I regret purchasing this immediately.,batch_run_5
390,Customer support was rude and unhelpful.,batch_run_1
391,"Great value for money, I will buy again.",batch_run_5
392,Customer support was rude and unhelpful.,batch_run_5
393,The delivery was late but the item quality is good.,batch_run_4
394,"Just an average experience, honestly.",batch_run_1
395,The worst experience I've had in a long time.,batch_run_3
396,Does not work as advertised. Beware.,batch_run_4
397,The delivery was late but the item quality is good.,batch_run_4
398,"Do not buy this, it broke after one day.",batch_run_2
399,"Just an average experience, honestly.",batch_run_3
400,I absolutely love this product! It works perfectly.,batch_run_2
401,"Just an average experience, honestly.",batch_run_4
402,"Just an average experience, honestly.",batch_run_2
403,Quality is very poor compared to the description.,batch_run_1
404,The worst experience I've had in a long time.,batch_run_3
405,Incredible performance and fast shipping.,batch_run_4
406,"It works, but there are better alternatives.",batch_run_1
407,Incredible performance and fast shipping.,batch_run_3
408,"It works, but there are better alternatives.",batch_run_4
409,It is what it is. Neither good nor bad.,batch_run_1
410,"Decent for the price, but don't expect miracles.",batch_run_1
411,"It's okay, nothing special but does the job.",batch_run_3
412,"Just an average experience, honestly.",batch_run_5
413,I absolutely love this product! It works perfectly.,batch_run_5
414,I absolutely love this product! It works perfectly.,batch_run_4
415,"Do not buy this, it broke after one day.",batch_run_1
416,"Great value for money, I will buy again.",batch_run_5
417,The worst experience I've had in a long time.,batch_run_4
418,Does not work as advertised. Beware.,batch_run_2
419,This is exactly what I was looking for.,batch_run_3
420,"Shipping was delayed by two weeks, unacceptable.",batch_run_1
421,I'm not sure how I feel about this yet.,batch_run_1
422,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
423,This is the worst service I have ever received. Terrible.,batch_run_2
424,"Just an average experience, honestly.",batch_run_1
425,"It works, but there are better alternatives.",batch_run_2
426,Highly recommended! Five stars.,batch_run_2
427,"It works, but there are better alternatives.",batch_run_2
428,Quality is very poor compared to the description.,batch_run_4
429,The worst experience I've had in a long time.,batch_run_4
430,It is what it is. Neither good nor bad.,batch_run_5
431,I'm not sure how I feel about this yet.,batch_run_2
432,The delivery was late but the item quality is good.,batch_run_2
433,"Decent for the price, but don't expect miracles.",batch_run_5
434,The worst experience I've had in a long time.,batch_run_1
435,This is exactly what I was looking for.,batch_run_3
436,"Complete waste of money, very disappointed.",batch_run_5
437,Mixed feelings about this purchase.,batch_run_1
438,Customer service was amazing and very helpful.,batch_run_3
439,"It arrived today, haven't tested it fully yet.",batch_run_4
440,Customer service was amazing and very helpful.,batch_run_5
441,"Decent for the price, but don't expect miracles.",batch_run_3
442,"Decent for the price, but don't expect miracles.",batch_run_1
443,"The app crashes constantly, unusable.",batch_run_5
444,"It's okay, nothing special but does the job.",batch_run_4
445,A fantastic experience from start to finish.,batch_run_5
446,Does not work as advertised. Beware.,batch_run_1
447,"Just an average experience, honestly.",batch_run_4
448,Customer service was amazing and very helpful.,batch_run_5
449,I'm not sure how I feel about this yet.,batch_run_5
450,"Just an average experience, honestly.",batch_run_3
451,"Decent for the price, but don't expect miracles.",batch_run_2
452,Customer support was rude and unhelpful.,batch_run_4
453,"Standard quality, nothing to write home about.",batch_run_2
454,"Great value for money, I will buy again.",batch_run_2
455,Customer support was rude and unhelpful.,batch_run_5
456,"Standard quality, nothing to write home about.",batch_run_2
457,"Do not buy this, it broke after one day.",batch_run_2
458,The worst experience I've had in a long time.,batch_run_2
459,This is the worst service I have ever received. Terrible.,batch_run_2
460,"Just an average experience, honestly.",batch_run_3
461,Quality is very poor compared to the description.,batch_run_4
462,The quality exceeded my expectations.,batch_run_1
463,The user interface is intuitive and easy to use.,batch_run_2
464,Mixed feelings about this purchase.,batch_run_4
465,Quality is very poor compared to the description.,batch_run_4
466,"It arrived today, haven't tested it fully yet.",batch_run_1
467,The delivery was late but the item quality is good.,batch_run_5
468,"It's okay, nothing special but does the job.",batch_run_1
469,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
470,The delivery was late but the item quality is good.,batch_run_4
471,"It's okay, nothing special but does the job.",batch_run_1
472,"Shipping was delayed by two weeks, unacceptable.",batch_run_3
473,I regret purchasing this immediately.,batch_run_1
474,"The app crashes constantly, unusable.",batch_run_1
475,"Great value for money, I will buy again.",batch_run_1
476,A fantastic experience from start to finish.,batch_run_4
477,"Decent for the price, but don't expect miracles.",batch_run_4
478,Does not work as advertised. Beware.,batch_run_3
479,Mixed feelings about this purchase.,batch_run_4
480,Simply the best item in its category.,batch_run_1
481,Highly recommended! Five stars.,batch_run_4
482,A fantastic experience from start to finish.,batch_run_1
483,"Great value for money, I will buy again.",batch_run_1
484,Quality is very poor compared to the description.,batch_run_3
485,"It's okay, nothing special but does the job.",batch_run_5
486,Customer service was amazing and very helpful.,batch_run_1
487,"Just an average experience, honestly.",batch_run_1
488,The quality exceeded my expectations.,batch_run_5
489,"Decent for the price, but don't expect miracles.",batch_run_2
490,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
491,This is exactly what I was looking for.,batch_run_2
492,This is exactly what I was looking for.,batch_run_4
493,Simply the best item in its category.,batch_run_4
494,The user interface is intuitive and easy to use.,batch_run_1
495,Customer support was rude and unhelpful.,batch_run_2
496,This is exactly what I was looking for.,batch_run_5
497,I absolutely love this product! It works perfectly.,batch_run_4
498,This is the worst service I have ever received. Terrible.,batch_run_2
499,Customer service was amazing and very helpful.,batch_run_3
500,I'm not sure how I feel about this yet.,batch_run_2
501,"The app crashes constantly, unusable.",batch_run_1
502,The worst experience I've had in a long time.,batch_run_4
503,I regret purchasing this immediately.,batch_run_4
504,Customer service was amazing and very helpful.,batch_run_4
505,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
506,This is the worst service I have ever received. Terrible.,batch_run_2
507,"It's okay, nothing special but does the job.",batch_run_2
508,"Decent for the price, but don't expect miracles.",batch_run_2
509,"Complete waste of money, very disappointed.",batch_run_1
510,I regret purchasing this immediately.,batch_run_3
511,"The app crashes constantly, unusable.",batch_run_1
512,This is exactly what I was looking for.,batch_run_5
513,"Do not buy this, it broke after one day.",batch_run_1
514,Mixed feelings about this purchase.,batch_run_2
515,Customer support was rude and unhelpful.,batch_run_1
516,"Standard quality, nothing to write home about.",batch_run_5
517,The worst experience I've had in a long time.,batch_run_3
518,This is the worst service I have ever received. Terrible.,batch_run_4
519,"Just an average experience, honestly.",batch_run_3
520,"The app crashes constantly, unusable.",batch_run_3
521,It is what it is. Neither good nor bad.,batch_run_2
522,"Complete waste of money, very disappointed.",batch_run_4
523,"Complete waste of money, very disappointed.",batch_run_5
524,"Just an average experience, honestly.",batch_run_2
525,"The app crashes constantly, unusable.",batch_run_5
526,The user interface is intuitive and easy to use.,batch_run_3
527,"Decent for the price, but don't expect miracles.",batch_run_1
528,"Standard quality, nothing to write home about.",batch_run_1
529,"Do not buy this, it broke after one day.",batch_run_4
530,Incredible performance and fast shipping.,batch_run_4
531,"Great value for money, I will buy again.",batch_run_1
532,I'm not sure how I feel about this yet.,batch_run_2
533,"Do not buy this, it broke after one day.",batch_run_3
534,"The app crashes constantly, unusable.",batch_run_1
535,The user interface is intuitive and easy to use.,batch_run_3
536,It is what it is. Neither good nor bad.,batch_run_5
537,I'm not sure how I feel about this yet.,batch_run_3
538,"Complete waste of money, very disappointed.",batch_run_1
539,The user interface is intuitive and easy to use.,batch_run_4
540,"Complete waste of money, very disappointed.",batch_run_4
541,The user interface is intuitive and easy to use.,batch_run_2
542,Highly recommended! Five stars.,batch_run_4
543,"Do not buy this, it broke after one day.",batch_run_3
544,I regret purchasing this immediately.,batch_run_4
545,I regret purchasing this immediately.,batch_run_1
546,"Great value for money, I will buy again.",batch_run_2
547,Highly recommended! Five stars.,batch_run_1
548,"The app crashes constantly, unusable.",batch_run_2
549,Customer support was rude and unhelpful.,batch_run_4
550,"Complete waste of money, very disappointed.",batch_run_1
551,"Just an average experience, honestly.",batch_run_5
552,"It's okay, nothing special but does the job.",batch_run_1
553,A fantastic experience from start to finish.,batch_run_3
554,"It's okay, nothing special but does the job.",batch_run_3
555,A fantastic experience from start to finish.,batch_run_3
556,The quality exceeded my expectations.,batch_run_1
557,I regret purchasing this immediately.,batch_run_1
558,I'm not sure how I feel about this yet.,batch_run_5
559,The worst experience I've had in a long time.,batch_run_2
560,The quality exceeded my expectations.,batch_run_5
561,Customer support was rude and unhelpful.,batch_run_2
562,"It's okay, nothing special but does the job.",batch_run_4
563,I regret purchasing this immediately.,batch_run_4
564,The user interface is intuitive and easy to use.,batch_run_3
565,"Do not buy this, it broke after one day.",batch_run_4
566,Simply the best item in its category.,batch_run_1
567,"The app crashes constantly, unusable.",batch_run_5
568,Customer service was amazing and very helpful.,batch_run_5
569,Simply the best item in its category.,batch_run_1
570,I regret purchasing this immediately.,batch_run_5
571,"Decent for the price, but don't expect miracles.",batch_run_3
572,"Complete waste of money, very disappointed.",batch_run_3
573,"Do not buy this, it broke after one day.",batch_run_4
574,"Decent for the price, but don't expect miracles.",batch_run_5
575,"Shipping was delayed by two weeks, unacceptable.",batch_run_2
576,Highly recommended! Five stars.,batch_run_3
