true_label,predicted_label,prediction_probability,correct
0,0,0.29346573,1
0,0,0.34386835,1
0,0,0.03049255,1
1,1,0.99845517,1
1,1,0.9672027,1
1,1,0.7171256,1
1,1,0.9589728,1
1,1,0.97852844,1
0,0,0.22082941,1
0,0,0.07572928,1
0,0,0.06140547,1
1,0,0.3677578,0
1,1,0.5055837,1
1,1,0.88799405,1
1,1,0.93101066,1
0,0,0.12065415,1
1,1,0.9840417,1
0,0,0.008623285,1
0,0,0.18680103,1
1,1,0.9006333,1
0,0,0.39828792,1
0,1,0.68849707,0
1,1,0.68336654,1
0,0,0.024764994,1
1,1,0.9322968,1
1,1,0.98934364,1
0,0,0.02195113,1
1,0,0.377424,0
1,0,0.2695428,0
1,0,0.27941912,0
1,1,0.97007734,1
0,0,0.23513572,1
1,1,0.620538,1
1,1,0.84127355,1
0,0,0.049854025,1
1,1,0.85572743,1
1,1,0.7809043,1
1,1,0.91885585,1
1,1,0.69030017,1
0,0,0.46254617,1
1,1,0.87089276,1
1,1,0.7709003,1
0,0,0.030741915,1
0,0,0.19602203,1
1,1,0.9784685,1
0,0,0.14746693,1
1,1,0.95758593,1
0,0,0.011682378,1
1,1,0.96249455,1
1,1,0.62357235,1
0,0,0.11911932,1
0,0,0.0010615713,1
1,1,0.5215681,1
1,1,0.9943005,1
1,1,0.5287571,1
0,0,0.3562499,1
1,1,0.990738,1
1,1,0.9899726,1
1,1,0.97402394,1
1,1,0.96078897,1
1,1,0.8633132,1
1,1,0.91863114,1
1,1,0.9950905,1
0,0,0.21466222,1
0,0,0.1101481,1
1,1,0.8492806,1
1,1,0.5920306,1
1,1,0.67793584,1
1,1,0.99662375,1
0,0,0.0180916,1
1,0,0.44956246,0
1,1,0.8588924,1
0,0,0.06835633,1
1,1,0.95356214,1
0,1,0.86409926,0
0,0,0.095494054,1
0,0,0.12296163,1
1,1,0.7687765,1
1,1,0.9872191,1
0,0,0.12160239,1
1,1,0.7069755,1
0,1,0.8641295,0
0,0,0.49070087,1
1,1,0.6297111,1
1,1,0.9998441,1
0,0,0.050332684,1
1,1,0.7644222,1
1,1,0.94055283,1
0,1,0.62351847,0
1,0,0.29455632,0
1,1,0.9998441,1
0,0,0.08348496,1
1,0,0.4685557,0
0,0,0.10503243,1
0,0,0.07592966,1
1,1,0.7338365,1
1,1,0.79244,1
0,0,0.20890921,1
1,1,0.968043,1
0,0,0.004062182,1
1,0,0.11754319,0
1,0,0.49108392,0
1,1,0.8200181,1
0,1,0.8022555,0
1,1,0.54359597,1
0,0,0.3663356,1
1,1,0.95915985,1
0,0,0.0048713707,1
0,0,0.21158963,1
0,0,0.10179112,1
1,1,0.9945516,1
0,0,0.052979093,1
0,1,0.53177357,0
0,0,0.011938314,1
1,1,0.8350144,1
1,0,0.2955825,0
1,1,0.7663594,1
0,0,0.097088724,1
1,1,0.9805784,1
0,1,0.71112204,0
0,1,0.5151657,0
0,0,0.17724812,1
1,1,0.88596076,1
1,1,0.73008525,1
1,1,0.9828426,1
1,1,0.6817335,1
0,0,0.4194373,1
1,1,0.9916209,1
0,0,0.414396,1
0,0,0.38695887,1
1,1,0.9410685,1
1,1,0.6665659,1
0,0,0.22388712,1
0,0,0.24170971,1
1,1,0.9084001,1
1,1,0.9148342,1
0,0,0.076549,1
0,0,0.09926031,1
1,1,0.9974687,1
1,1,0.9890028,1
0,1,0.8927748,0
0,0,0.4783835,1
1,1,0.88606626,1
0,0,0.49869853,1
0,0,0.14802398,1
0,0,0.3280026,1
1,1,0.991437,1
1,0,0.34954548,0
0,0,0.18592739,1
0,0,0.016108422,1
1,0,0.40675613,0
1,0,0.46123275,0
1,1,0.9613784,1
0,0,0.076175585,1
0,0,0.18290356,1
1,1,0.9733493,1
1,1,0.9776014,1
0,0,0.004302439,1
0,1,0.84867454,0
1,1,0.8190416,1
1,1,0.8651174,1
1,1,0.9719186,1
0,0,0.12866756,1
1,1,0.9981345,1
1,1,0.8160268,1
0,0,0.12928942,1
0,0,0.0038853604,1
1,1,0.9986645,1
1,1,0.9757696,1
0,0,0.0826112,1
0,0,0.072905175,1
1,1,0.9966356,1
1,0,0.44671714,0
0,0,0.11088434,1
1,1,0.9621057,1
0,0,0.305033,1
0,0,0.39790416,1
0,1,0.75485706,0
1,1,0.97810054,1
0,1,0.87516344,0
0,1,0.9050129,0
0,0,0.21254304,1
0,1,0.6633051,0
1,1,0.9965848,1
1,1,0.6099544,1
1,1,0.94024813,1
1,1,0.98627466,1
0,0,0.033390615,1
1,1,0.8700112,1
0,1,0.500297,0
0,0,0.1142836,1
0,0,0.31116846,1
0,1,0.7763296,0
0,0,0.31314418,1
1,1,0.74836,1
1,1,0.6531777,1
0,0,0.32537752,1
0,0,0.049521465,1
1,1,0.9507791,1
0,1,0.56488067,0
1,1,0.87086755,1
1,1,0.99831843,1
1,0,0.13770676,0
1,1,0.9717752,1
1,1,0.9738974,1
0,0,0.021151125,1
1,1,0.9447904,1
1,1,0.89198357,1
0,0,0.013339643,1
1,0,0.28596124,0
0,0,0.3682692,1
0,0,0.16828619,1
0,0,0.25773263,1
1,1,0.88719493,1
1,1,0.8099386,1
0,0,0.011931404,1
1,1,0.5492689,1
1,0,0.26997563,0
1,1,0.75820404,1
1,1,0.6827606,1
1,1,0.60277855,1
0,1,0.85789555,0
1,0,0.48619285,0
1,1,0.6581983,1
1,1,0.90086424,1
1,1,0.74164337,1
1,1,0.9689311,1
0,1,0.92646545,0
1,1,0.5103663,1
0,0,0.018502103,1
0,1,0.83327264,0
0,0,0.2089984,1
0,1,0.7064091,0
1,0,0.35538343,0
1,1,0.9128199,1
1,1,0.78375626,1
1,1,0.96762735,1
1,1,0.98814255,1
1,1,0.9483021,1
1,1,0.6246247,1
0,0,0.08238582,1
0,0,0.23120807,1
0,0,0.38512105,1
0,0,0.041430216,1
0,0,0.1025115,1
0,0,0.22894102,1
0,1,0.5404609,0
0,0,0.052050315,1
0,0,0.059332572,1
1,1,0.9566695,1
1,1,0.96029854,1
1,1,0.9913122,1
1,1,0.9621751,1
1,1,0.9913995,1
0,0,0.42072308,1
1,1,0.97859794,1
0,0,0.0057596895,1
1,1,0.9329541,1
0,0,0.1441769,1
0,0,0.3105375,1
1,1,0.68707025,1
1,0,0.14094546,0
0,0,0.23469038,1
1,0,0.11006966,0
1,1,0.9636821,1
0,0,0.21592414,1
0,0,0.21904811,1
1,1,0.6453016,1
0,0,0.061902042,1
1,1,0.78511715,1
1,0,0.073986456,0
0,0,0.045994446,1
1,1,0.9902631,1
1,1,0.94487745,1
0,0,0.005548662,1
0,0,0.33183625,1
1,1,0.9950841,1
1,1,0.89087903,1
1,1,0.6575417,1
1,1,0.94528174,1
0,0,0.009748308,1
1,1,0.99705684,1
0,0,0.092667446,1
0,0,0.20904325,1
0,0,0.0041378527,1
1,1,0.9821232,1
0,1,0.6676384,0
1,0,0.4810607,0
0,0,0.1741714,1
1,1,0.97838116,1
0,0,0.18430606,1
1,1,0.93592554,1
1,1,0.8317345,1
0,1,0.6536355,0
1,1,0.9094786,1
0,1,0.77886397,0
1,1,0.8847706,1
0,0,0.1656518,1
1,1,0.9253481,1
0,0,0.14051007,1
0,0,0.23474182,1
1,0,0.48103645,0
0,0,0.039745264,1
0,0,0.33921325,1
0,0,0.09128083,1
0,0,0.0072989482,1
0,0,0.015826285,1
0,0,0.15148064,1
1,1,0.9867518,1
0,0,0.19721,1
0,0,0.35904756,1
0,0,0.050764337,1
0,0,0.18695113,1
1,1,0.9399342,1
1,1,0.9926985,1
0,0,0.057724092,1
1,1,0.9995152,1
1,1,0.9979487,1
1,1,0.88114244,1
1,1,0.6117459,1
1,0,0.2233384,0
1,1,0.97993463,1
1,1,0.52323604,1
1,1,0.892692,1
1,1,0.6282553,1
1,1,0.80434394,1
1,1,0.99705696,1
0,1,0.7897774,0
0,0,0.07358123,1
1,1,0.76275784,1
1,1,0.9246864,1
1,1,0.7105347,1
0,0,0.26568678,1
0,0,0.13362162,1
0,0,0.21285394,1
1,1,0.96332,1
1,1,0.9780321,1
1,1,0.7694514,1
0,0,0.10174888,1
1,1,0.5312911,1
0,1,0.6154458,0
1,0,0.07575843,0
1,1,0.9398095,1
1,1,0.98713857,1
0,0,0.024824724,1
0,1,0.7438228,0
0,0,0.4174943,1
1,1,0.7328555,1
0,0,0.03019085,1
1,0,0.19755277,0
1,1,0.5949663,1
0,0,0.05399259,1
1,1,0.9446851,1
0,1,0.50934345,0
1,1,0.51896256,1
1,1,0.99619496,1
1,1,0.5949663,1
1,1,0.84081084,1
0,0,0.17177297,1
1,0,0.30751592,0
0,0,0.24894807,1
1,0,0.34453344,0
1,1,0.988,1
1,1,0.9581625,1
0,1,0.55493253,0
1,1,0.56163585,1
1,1,0.9866859,1
1,0,0.20953389,0
1,1,0.9930306,1
0,0,0.20233385,1
1,1,0.8774252,1
0,0,0.04227132,1
1,1,0.91118217,1
0,0,0.17239265,1
0,0,0.35273725,1
0,0,0.20316586,1
1,0,0.17582282,0
1,1,0.9985629,1
0,0,0.092948765,1
1,0,0.10100096,0
0,0,0.16572346,1
1,1,0.59479153,1
0,1,0.5383415,0
0,0,0.3193674,1
1,1,0.9966484,1
1,1,0.99823296,1
1,1,0.90376157,1
0,0,0.11564136,1
1,1,0.64793205,1
1,1,0.7550847,1
0,0,0.021335233,1
1,0,0.43341255,0
0,0,0.055661555,1
1,1,0.69943297,1
1,1,0.82027036,1
0,1,0.7592062,0
1,1,0.97847295,1
1,1,0.9483323,1
1,1,0.9988739,1
0,0,0.025626794,1
0,0,0.024820397,1
1,1,0.9289359,1
0,0,0.055738527,1
1,0,0.4569861,0
0,1,0.50780606,0
1,1,0.59658146,1
1,1,0.9977907,1
1,0,0.23206347,0
0,0,0.22945057,1
1,1,0.99457824,1
0,0,0.0030946836,1
0,0,0.11756118,1
1,0,0.45458195,0
1,1,0.94142234,1
0,0,0.010542059,1
0,0,0.14495428,1
1,1,0.7743294,1
1,0,0.33622912,0
0,0,0.36994526,1
0,0,0.12287499,1
0,0,0.17834489,1
0,0,0.33110029,1
1,1,0.64566684,1
1,0,0.36247042,0
0,0,0.31189457,1
0,0,0.42850256,1
0,0,0.020189181,1
1,1,0.59800154,1
0,0,0.069885224,1
1,1,0.9879494,1
1,1,0.8970037,1
1,1,0.9725663,1
0,0,0.036736514,1
1,1,0.6722512,1
0,0,0.30455795,1
1,1,0.9573225,1
1,0,0.47358802,0
1,1,0.5975702,1
1,1,0.9668861,1
0,1,0.53253394,0
1,1,0.9416024,1
1,1,0.9368096,1
0,0,0.39858818,1
0,0,0.21878183,1
1,1,0.667785,1
1,1,0.57507455,1
0,0,0.31715626,1
0,0,0.1657378,1
0,1,0.66594625,0
1,1,0.97347957,1
1,1,0.6319999,1
0,0,0.3663646,1
0,0,0.43943754,1
1,1,0.9915092,1
1,1,0.7766984,1
1,0,0.062904604,0
0,0,0.08806214,1
0,0,0.0626835,1
1,1,0.9060734,1
0,0,0.12594649,1
0,1,0.9404096,0
1,0,0.081977524,0
0,0,0.46596316,1
0,0,0.27731544,1
1,1,0.83570737,1
0,0,0.05786433,1
1,0,0.072300166,0
0,0,0.28978756,1
1,1,0.9925857,1
1,1,0.723806,1
1,1,0.55295485,1
0,0,0.33946198,1
1,0,0.36505592,0
1,0,0.29887626,0
0,0,0.15334351,1
1,1,0.7579397,1
0,0,0.014445585,1
0,0,0.32580313,1
1,1,0.662821,1
1,1,0.9116118,1
0,0,0.3223659,1
0,0,0.18516175,1
0,0,0.048486143,1
0,1,0.7376379,0
0,1,0.5195685,0
1,1,0.622179,1
1,1,0.97419894,1
0,0,0.0026946086,1
1,1,0.9939262,1
1,1,0.98840594,1
1,1,0.9863468,1
1,1,0.90210414,1
1,1,0.97520065,1
1,1,0.81647605,1
1,1,0.8544735,1
1,0,0.10721887,0
0,0,0.09458996,1
1,1,0.92059755,1
1,1,0.96042967,1
1,1,0.9008911,1
1,1,0.9468631,1
1,1,0.9827543,1
1,1,0.6710378,1
1,1,0.6029595,1
0,1,0.8409858,0
1,1,0.7219227,1
1,1,0.92261606,1
0,0,0.031814206,1
1,1,0.9990219,1
1,1,0.9950405,1
0,0,0.32580814,1
1,1,0.7281998,1
1,1,0.9978275,1
1,1,0.5308185,1
0,0,0.2400431,1
0,0,0.33758914,1
1,1,0.83552766,1
0,0,0.32372048,1
1,1,0.9353403,1
1,1,0.89629704,1
0,0,0.009186781,1
0,0,0.48169982,1
0,0,0.3512188,1
1,0,0.2219129,0
1,1,0.6753969,1
0,0,0.4619757,1
1,1,0.87846184,1
0,0,0.36720046,1
1,1,0.78501886,1
1,0,0.43482193,0
0,0,0.005613397,1
1,0,0.23568018,0
0,1,0.7273613,0
0,0,0.00403401,1
0,0,0.32203516,1
0,0,0.16950913,1
1,1,0.9086126,1
1,0,0.06816792,0
0,0,0.09011214,1
0,0,0.4301963,1
0,0,0.25382188,1
0,1,0.6362216,0
1,1,0.82046694,1
0,0,0.15960407,1
0,0,0.06849434,1
1,0,0.26624614,0
1,1,0.92214864,1
1,1,0.7366276,1
1,1,0.9846918,1
1,1,0.9931171,1
1,1,0.98120165,1
0,0,0.24176234,1
0,0,0.25628892,1
0,1,0.5003587,0
1,1,0.73990613,1
1,1,0.7861495,1
1,1,0.9966893,1
1,0,0.2722145,0
0,0,0.09943635,1
1,1,0.8405541,1
1,1,0.5592779,1
1,1,0.9977875,1
0,0,0.02447009,1
1,1,0.6629836,1
0,0,0.14821385,1
0,0,0.3652992,1
0,0,0.08883084,1
1,1,0.57042223,1
0,0,0.121076554,1
1,1,0.97488797,1
1,1,0.56912833,1
0,0,0.06645961,1
0,0,0.17624502,1
0,0,0.41035596,1
1,1,0.9653346,1
0,0,0.05016789,1
0,0,0.011458091,1
1,1,0.7341925,1
0,0,0.11545229,1
1,1,0.67812514,1
1,1,0.91579187,1
0,0,0.015695242,1
1,0,0.2155798,0
1,1,0.9498083,1
1,0,0.37807435,0
1,0,0.41235757,0
1,1,0.52040553,1
0,0,0.31475353,1
0,0,0.16312471,1
1,1,0.78401095,1
1,1,0.9997713,1
1,0,0.26404026,0
0,0,0.003505645,1
1,1,0.5999869,1
0,0,0.33502084,1
0,0,0.32878554,1
1,1,0.9810735,1
0,1,0.59479153,0
1,1,0.60021245,1
0,0,0.020468526,1
1,1,0.9747533,1
1,1,0.80841446,1
0,0,0.4358924,1
1,1,0.9672431,1
0,1,0.66404843,0
0,0,0.22913969,1
1,1,0.7449034,1
0,1,0.5190725,0
1,1,0.9955408,1
0,0,0.25646114,1
0,0,0.011887681,1
0,0,0.021448318,1
1,1,0.7258268,1
0,0,0.26072562,1
0,0,0.040724833,1
0,0,0.29882985,1
1,1,0.975162,1
1,1,0.9405527,1
0,0,0.112422585,1
0,0,0.17014053,1
1,1,0.9743737,1
1,1,0.92679113,1
1,1,0.9683034,1
0,0,0.03297445,1
0,0,0.07298984,1
0,0,0.0025255026,1
0,0,0.0029232872,1
0,0,0.3167678,1
0,0,0.07602567,1
1,1,0.6957355,1
1,1,0.9375818,1
0,0,0.02298236,1
0,1,0.6777198,0
0,0,0.24875952,1
0,0,0.41160247,1
1,1,0.7672802,1
1,0,0.1613295,0
0,0,0.3474837,1
0,0,0.009532987,1
0,0,0.15805031,1
1,1,0.97013175,1
1,1,0.98890334,1
1,0,0.37462893,0
0,0,0.20502809,1
1,1,0.85908353,1
1,1,0.63554156,1
1,0,0.105081275,0
0,0,0.053322297,1
1,1,0.5214204,1
0,0,0.1488605,1
0,0,0.30460855,1
1,1,0.8952754,1
0,0,0.20336035,1
0,0,0.06117443,1
0,0,0.2566833,1
0,0,0.30807072,1
1,1,0.9851244,1
0,0,0.030652756,1
0,0,0.19742927,1
1,1,0.94576985,1
0,0,0.02119994,1
0,0,0.17319334,1
1,1,0.9871186,1
1,0,0.076728836,0
0,0,0.33508575,1
1,1,0.96106195,1
1,1,0.6476696,1
1,1,0.79692423,1
0,1,0.8682601,0
0,0,0.16517326,1
1,1,0.9532005,1
0,0,0.025805073,1
0,0,0.029009212,1
1,1,0.94343734,1
0,0,0.008045847,1
0,0,0.005448538,1
0,0,0.04717911,1
1,0,0.24923743,0
1,1,0.97059536,1
0,0,0.33924627,1
1,1,0.97245413,1
0,0,0.33423254,1
0,0,0.16291992,1
0,0,0.067886524,1
0,0,0.018829394,1
1,1,0.68054277,1
1,1,0.94468826,1
1,1,0.9224513,1
0,0,0.013971967,1
0,0,0.1891359,1
1,1,0.9758723,1
1,0,0.18598108,0
1,1,0.92921907,1
1,1,0.6585669,1
1,0,0.3445451,0
0,0,0.10997867,1
0,1,0.7237705,0
1,1,0.917398,1
0,0,0.13268413,1
1,1,0.7877438,1
1,1,0.85865,1
1,1,0.5315445,1
0,0,0.16135223,1
1,1,0.99722713,1
0,1,0.52808744,0
0,0,0.2783716,1
0,0,0.00767481,1
1,1,0.95238394,1
0,1,0.5059282,0
0,0,0.07540075,1
1,1,0.8272151,1
0,0,0.12429976,1
1,1,0.60321826,1
1,1,0.937055,1
0,0,0.06674538,1
0,0,0.4426827,1
1,1,0.9962238,1
0,0,0.16909797,1
1,1,0.6658682,1
1,1,0.9994153,1
0,1,0.7164033,0
1,1,0.9333621,1
1,1,0.8899969,1
0,0,0.18163231,1
1,1,0.7005176,1
1,1,0.8652115,1
0,0,0.36085895,1
1,1,0.8290439,1
0,0,0.279231,1
0,0,0.104357235,1
1,1,0.77647394,1
0,0,0.10236787,1
0,0,0.18053526,1
0,0,0.16017307,1
0,1,0.65308446,0
1,1,0.9443191,1
1,1,0.9999119,1
0,0,0.16130182,1
0,0,0.29679048,1
0,0,0.12266391,1
1,1,0.9681037,1
1,1,0.94032854,1
0,0,0.2603433,1
0,0,0.0018822926,1
0,0,0.01875014,1
1,1,0.79075205,1
0,0,0.42296016,1
1,0,0.4960487,0
0,0,0.17600589,1
0,0,0.1694715,1
1,0,0.21665516,0
0,0,0.31319648,1
0,0,0.10784683,1
1,0,0.3537603,0
0,0,0.15399536,1
1,1,0.9824865,1
0,0,0.27266794,1
