true_label,predicted_label,prediction_probability,correct
1,1,0.71167475,1
0,1,0.78137374,0
0,0,0.04357909,1
1,1,0.8898977,1
0,0,0.29370525,1
1,1,0.9787288,1
1,1,0.72914755,1
1,1,0.85202944,1
0,0,0.031118948,1
1,1,0.5037068,1
1,1,0.97565424,1
0,1,0.7939868,0
1,1,0.5672246,1
0,0,0.1612412,1
0,0,0.0089899,1
1,1,0.5356484,1
1,1,0.91525126,1
0,0,0.0058470527,1
1,0,0.084272124,0
1,0,0.40906364,0
1,0,0.22068101,0
1,1,0.7371534,1
0,0,0.04795702,1
0,0,0.3448852,1
1,0,0.19692408,0
0,1,0.6618151,0
1,1,0.9997178,1
0,0,0.121785805,1
1,1,0.9212641,1
1,1,0.74603164,1
1,1,0.9019194,1
0,1,0.5553165,0
0,0,0.005048378,1
0,0,0.053129144,1
0,0,0.0014304679,1
0,1,0.61630094,0
1,1,0.90083987,1
0,1,0.615277,0
1,1,0.88023466,1
0,0,0.03899532,1
0,0,0.496536,1
1,1,0.7033728,1
0,0,0.30836028,1
1,0,0.19145067,0
1,1,0.9969495,1
0,0,0.06655601,1
1,0,0.23940939,0
1,0,0.41848904,0
0,0,0.08327299,1
0,1,0.8909233,0
1,1,0.8671984,1
0,0,0.05444702,1
0,0,0.08126263,1
1,1,0.8595101,1
0,0,0.022524854,1
1,1,0.9933089,1
1,1,0.94257367,1
1,0,0.35440645,0
0,0,0.36763844,1
0,0,0.29936925,1
1,1,0.9847781,1
0,1,0.8686119,0
0,0,0.21076907,1
0,0,0.074597605,1
1,1,0.8423076,1
1,1,0.95256525,1
0,0,0.041127965,1
0,0,0.14388576,1
0,0,0.01026214,1
0,0,0.05132598,1
0,0,0.35094973,1
0,0,0.11255803,1
1,1,0.9954993,1
0,0,0.25121033,1
1,0,0.15757854,0
0,1,0.50261176,0
1,1,0.81967306,1
0,1,0.99082816,0
0,0,0.09062897,1
1,0,0.30382934,0
0,0,0.44068092,1
1,1,0.9405131,1
0,1,0.94300216,0
1,1,0.9764764,1
0,0,0.1268438,1
1,1,0.960162,1
0,0,0.19211519,1
0,1,0.65852255,0
0,0,0.054634236,1
1,0,0.1933788,0
1,0,0.35454825,0
0,0,0.45821485,1
1,1,0.99203026,1
1,1,0.98684967,1
1,0,0.3297173,0
1,1,0.73599684,1
0,0,0.037354037,1
1,1,0.9218429,1
0,0,0.013695557,1
0,0,0.17776985,1
1,1,0.8469866,1
0,0,0.0053321244,1
0,0,0.16359057,1
0,0,0.20953594,1
0,1,0.7703317,0
0,0,0.21870442,1
0,0,0.040730793,1
0,0,0.25439733,1
0,0,0.22500443,1
0,0,0.026200742,1
1,1,0.8743203,1
0,0,0.008281477,1
0,0,0.019201588,1
0,0,0.21935883,1
1,0,0.3673576,0
1,1,0.99848014,1
1,1,0.8195896,1
1,1,0.9026207,1
1,1,0.901083,1
1,1,0.99232423,1
0,0,0.12633647,1
1,0,0.38375047,0
0,0,0.30353543,1
0,0,0.348936,1
0,1,0.96859086,0
0,0,0.23971939,1
0,1,0.5037678,0
0,0,0.16496705,1
0,0,0.32925627,1
0,1,0.8767391,0
0,0,0.14950466,1
1,1,0.97473764,1
1,1,0.9519785,1
1,1,0.90475696,1
1,1,0.99502903,1
1,0,0.33554003,0
0,0,0.3747571,1
1,0,0.19027363,0
0,0,0.23458071,1
0,0,0.03332014,1
1,1,0.6983401,1
1,1,0.9848491,1
0,0,0.3272404,1
1,1,0.9507325,1
1,1,0.9351403,1
0,0,0.14341561,1
1,1,0.9084235,1
1,0,0.24366657,0
1,1,0.73044926,1
1,1,0.66758853,1
1,1,0.98733157,1
0,0,0.009271056,1
1,1,0.9437116,1
1,0,0.43121183,0
1,1,0.95785767,1
1,1,0.79697347,1
1,1,0.9049208,1
0,0,0.20282193,1
0,1,0.6063251,0
0,0,0.070751324,1
1,0,0.37219855,0
1,1,0.8615729,1
0,0,0.05417431,1
0,0,0.3397557,1
0,1,0.67437804,0
0,0,0.1382042,1
0,0,0.34147766,1
1,1,0.9260942,1
1,1,0.9150276,1
0,0,0.17290859,1
1,1,0.9982545,1
1,1,0.80358255,1
1,0,0.45631117,0
1,1,0.9946478,1
1,1,0.9417538,1
1,1,0.5646422,1
1,1,0.87582654,1
1,1,0.9310314,1
0,0,0.079648696,1
0,0,0.22309966,1
1,1,0.9900002,1
0,1,0.5700344,0
0,0,0.0069797,1
1,1,0.69783,1
0,0,0.12479446,1
0,1,0.8136905,0
1,0,0.4318617,0
0,0,0.25175148,1
1,1,0.99961215,1
1,1,0.9436322,1
1,1,0.9852057,1
1,1,0.7468789,1
0,0,0.13074343,1
1,1,0.6243178,1
1,1,0.775541,1
0,1,0.7704137,0
0,1,0.58278674,0
0,0,0.14743046,1
1,1,0.7848218,1
0,0,0.010099946,1
0,0,0.012251503,1
1,1,0.9784667,1
1,1,0.8173181,1
0,0,0.22610071,1
0,0,0.21028511,1
1,1,0.9938362,1
0,0,0.30818242,1
0,0,0.3979464,1
1,1,0.737403,1
1,1,0.5994405,1
0,0,0.043460436,1
1,1,0.8287127,1
1,1,0.56255245,1
1,1,0.9946478,1
0,0,0.02435953,1
0,0,0.25946483,1
1,1,0.6204953,1
0,1,0.71123785,0
0,0,0.07900304,1
0,0,0.42051068,1
0,0,0.03172687,1
0,0,0.027064845,1
0,0,0.35128614,1
1,0,0.21059135,0
1,1,0.8969112,1
0,0,0.014903396,1
1,0,0.4413194,0
1,1,0.9963492,1
1,0,0.46862957,0
1,1,0.98792285,1
1,1,0.75556505,1
0,0,0.02599485,1
1,1,0.93401957,1
0,0,0.14282382,1
1,1,0.9970673,1
0,0,0.07103502,1
0,0,0.036330245,1
1,1,0.92500067,1
0,0,0.39082196,1
1,1,0.9986719,1
0,0,0.09931282,1
0,1,0.5517685,0
1,0,0.49218994,0
1,0,0.4325628,0
0,0,0.2794536,1
0,0,0.04986152,1
1,1,0.7349585,1
1,1,0.96347743,1
0,0,0.42039362,1
1,0,0.33197007,0
1,1,0.9483768,1
0,1,0.6745819,0
1,1,0.8871921,1
0,1,0.5619039,0
1,1,0.93706113,1
1,1,0.8107693,1
0,0,0.05279964,1
0,0,0.0054408456,1
0,0,0.036972955,1
1,1,0.8216749,1
0,0,0.04273193,1
0,0,0.13457663,1
0,0,0.42192185,1
1,0,0.25593758,0
1,1,0.7468224,1
0,1,0.55058396,0
0,0,0.1872173,1
1,1,0.9526804,1
1,0,0.20408344,0
1,1,0.89473695,1
0,0,0.060964473,1
0,0,0.28582224,1
1,1,0.68529314,1
0,1,0.8240582,0
1,1,0.5678467,1
1,1,0.6865515,1
0,0,0.0080427835,1
0,0,0.023493094,1
0,0,0.039047364,1
1,1,0.75912887,1
1,1,0.91654366,1
1,1,0.9070751,1
1,1,0.6119744,1
1,1,0.95888096,1
0,1,0.7944217,0
1,1,0.9883571,1
0,1,0.66145813,0
0,0,0.1517089,1
0,1,0.7307233,0
0,0,0.032100815,1
0,0,0.021149792,1
1,0,0.26376483,0
0,0,0.1917769,1
0,0,0.1915083,1
0,0,0.017982833,1
1,1,0.98770034,1
1,1,0.9630015,1
1,0,0.2930297,0
1,1,0.93205947,1
1,1,0.98656,1
0,0,0.08746341,1
0,0,0.009194619,1
0,0,0.03660862,1
1,0,0.46327543,0
1,0,0.2797439,0
1,1,0.85177803,1
1,1,0.9767413,1
0,0,0.17653891,1
1,1,0.96883744,1
0,0,0.00043241523,1
0,0,0.26073977,1
1,1,0.9093675,1
0,0,0.3644056,1
0,1,0.722656,0
1,1,0.863016,1
0,0,0.048023097,1
1,1,0.7996962,1
1,1,0.9928496,1
0,0,0.019181771,1
1,1,0.8959486,1
1,0,0.34090716,0
1,1,0.51942426,1
1,1,0.96966726,1
0,0,0.21391714,1
1,0,0.3948568,0
1,0,0.42545268,0
0,0,0.02302499,1
1,1,0.77327454,1
1,1,0.611753,1
1,1,0.96676886,1
1,1,0.9003221,1
0,0,0.04493668,1
1,1,0.93128467,1
1,0,0.2570507,0
0,0,0.013250693,1
0,0,0.24060208,1
1,1,0.9866164,1
0,0,0.12424709,1
1,1,0.96514887,1
0,0,0.035364717,1
1,1,0.9429882,1
1,1,0.9208198,1
0,0,0.0903091,1
0,0,0.00049398106,1
1,0,0.49095625,0
1,1,0.9881727,1
1,1,0.60533077,1
0,0,0.13006556,1
1,1,0.965412,1
1,1,0.982631,1
1,1,0.9729854,1
1,1,0.94410425,1
1,1,0.6803439,1
1,1,0.9687034,1
1,1,0.9945532,1
0,1,0.70811987,0
0,0,0.3900927,1
1,1,0.91017824,1
1,1,0.8879357,1
1,1,0.93268615,1
1,1,0.9884935,1
0,0,0.031087311,1
1,1,0.5944313,1
1,1,0.9057141,1
0,0,0.069583684,1
1,1,0.95591444,1
0,1,0.79530054,0
0,0,0.016280439,1
0,0,0.20427515,1
1,1,0.7477122,1
1,1,0.9689744,1
0,0,0.48729807,1
1,1,0.8388593,1
0,1,0.7589429,0
0,0,0.44058138,1
1,1,0.76197696,1
1,1,0.9966994,1
0,0,0.1287997,1
1,1,0.8443635,1
1,1,0.9668355,1
0,0,0.43292278,1
1,1,0.83499026,1
1,1,0.9966994,1
0,0,0.078521095,1
1,1,0.7359819,1
0,0,0.027061302,1
0,0,0.05799031,1
1,1,0.9831457,1
1,1,0.7609398,1
0,0,0.08614984,1
1,1,0.9234128,1
0,0,0.0073866793,1
1,0,0.4473365,0
1,1,0.6298416,1
1,1,0.9488587,1
0,1,0.72670144,0
1,1,0.60317355,1
0,0,0.23882927,1
1,1,0.9333318,1
0,0,0.008411522,1
0,0,0.25296915,1
0,0,0.15420924,1
1,1,0.9800111,1
0,0,0.0018503105,1
0,0,0.41989875,1
0,0,0.0018983425,1
1,1,0.98054963,1
1,0,0.27498633,0
1,1,0.66268027,1
0,0,0.15906706,1
1,1,0.96901166,1
0,0,0.22827019,1
0,0,0.39879832,1
0,0,0.045854468,1
1,1,0.86928076,1
1,1,0.90406847,1
1,1,0.96963084,1
1,1,0.95032907,1
0,1,0.66793305,0
1,1,0.99843866,1
0,0,0.30213645,1
0,0,0.36789432,1
1,1,0.7971262,1
1,0,0.086470485,0
0,0,0.07380516,1
0,0,0.13070916,1
1,1,0.9925713,1
1,1,0.9887416,1
0,0,0.037115775,1
0,0,0.19141221,1
1,1,0.9968983,1
1,1,0.989358,1
0,1,0.5391493,0
0,0,0.1721374,1
1,1,0.9110166,1
0,0,0.47102052,1
0,0,0.19170688,1
0,0,0.3143579,1
1,1,0.9922123,1
1,0,0.21825324,0
0,0,0.0910247,1
0,0,0.0017592601,1
1,1,0.88598186,1
1,1,0.8096704,1
1,1,0.97374004,1
0,0,0.106001824,1
0,0,0.30517027,1
1,1,0.92269546,1
1,1,0.98960936,1
0,0,0.0039839307,1
0,1,0.8741893,0
1,1,0.90720785,1
1,1,0.8261931,1
1,1,0.9743751,1
0,0,0.4341371,1
1,1,0.99924695,1
1,1,0.91113967,1
0,0,0.07413093,1
0,0,0.001978081,1
1,1,0.9959947,1
1,1,0.931934,1
0,0,0.085983194,1
0,0,0.09949869,1
1,1,0.98707074,1
1,1,0.8558677,1
0,0,0.12101644,1
1,1,0.91961193,1
0,0,0.18669766,1
0,1,0.5347505,0
0,1,0.7642424,0
1,1,0.8699148,1
0,1,0.90759724,0
0,0,0.37546533,1
0,0,0.3355145,1
0,0,0.41982192,1
1,1,0.9922288,1
1,1,0.7836185,1
1,1,0.9415715,1
1,1,0.99512607,1
0,0,0.004713213,1
1,1,0.6690102,1
0,0,0.4849023,1
0,0,0.49238548,1
0,1,0.5275928,0
0,0,0.2093582,1
0,0,0.20537467,1
1,1,0.75354123,1
1,1,0.7795145,1
0,0,0.2801609,1
0,0,0.033764403,1
1,1,0.79010427,1
0,0,0.21963212,1
1,1,0.6637508,1
1,1,0.9992482,1
1,0,0.34477878,0
1,1,0.9751986,1
1,1,0.98292106,1
0,0,0.06184132,1
1,1,0.9674268,1
1,1,0.8799739,1
0,0,0.01948711,1
1,0,0.39762148,0
0,1,0.5383702,0
0,0,0.34474617,1
0,0,0.19408001,1
1,1,0.9708164,1
1,1,0.88884753,1
0,0,0.011398548,1
1,1,0.783672,1
1,0,0.2893342,0
1,1,0.9572842,1
1,1,0.6791374,1
1,1,0.87967527,1
0,1,0.51118505,0
1,1,0.87873137,1
1,1,0.8144171,1
1,1,0.9556653,1
1,0,0.49391168,0
1,1,0.9684488,1
0,1,0.94430214,0
1,1,0.57754695,1
0,0,0.0017264343,1
0,1,0.66356915,0
0,0,0.05643958,1
0,1,0.89446944,0
1,1,0.67186606,1
1,1,0.88483506,1
1,1,0.8939794,1
1,1,0.9774408,1
1,1,0.95762724,1
1,1,0.8485426,1
1,1,0.6910035,1
0,0,0.110798396,1
0,0,0.25631797,1
0,1,0.7039352,0
0,0,0.036377903,1
0,0,0.23470253,1
0,0,0.15985921,1
0,0,0.2573771,1
0,0,0.11916681,1
0,0,0.060650032,1
1,1,0.9144865,1
1,1,0.873072,1
1,1,0.9972716,1
1,1,0.85710955,1
1,1,0.98932683,1
0,1,0.7099811,0
1,1,0.9162438,1
0,0,0.00092820264,1
1,1,0.9720392,1
0,0,0.21338065,1
0,0,0.069052115,1
1,1,0.83312905,1
1,0,0.27626783,0
0,0,0.24550329,1
1,0,0.06081124,0
1,1,0.9687891,1
0,0,0.14343145,1
0,0,0.26608786,1
1,1,0.5796705,1
0,0,0.05651414,1
1,1,0.7050251,1
1,0,0.11938382,0
0,0,0.0043392265,1
1,1,0.7985404,1
1,1,0.8123668,1
0,0,0.0014443533,1
0,0,0.11112397,1
1,1,0.98971623,1
1,1,0.93558496,1
1,1,0.8680484,1
1,1,0.87146616,1
0,0,0.0030916915,1
1,1,0.9946478,1
0,0,0.058414225,1
0,0,0.15506744,1
0,0,0.0017949525,1
1,1,0.96689737,1
0,0,0.38750145,1
1,1,0.86863,1
0,0,0.09805682,1
1,1,0.7762947,1
0,0,0.12137652,1
1,1,0.90355486,1
1,1,0.9851715,1
0,1,0.7518882,0
1,1,0.82121414,1
0,1,0.61113626,0
1,1,0.7978547,1
0,0,0.064748526,1
1,1,0.9843873,1
0,0,0.061784245,1
0,0,0.06217737,1
1,0,0.47148547,0
0,0,0.06811033,1
0,0,0.38601154,1
0,0,0.035439968,1
0,0,0.0072890287,1
0,0,0.018764872,1
0,0,0.07202154,1
1,1,0.84732676,1
0,0,0.29713127,1
0,0,0.4770211,1
0,0,0.10289708,1
0,0,0.1535586,1
1,1,0.9492246,1
1,1,0.9979329,1
0,0,0.008878179,1
1,1,0.99468166,1
1,1,0.99624723,1
1,1,0.97024304,1
1,1,0.69235164,1
1,0,0.4471764,0
1,1,0.9945952,1
1,1,0.5918376,1
1,1,0.89165205,1
1,1,0.651779,1
1,1,0.87887025,1
1,1,0.9969562,1
0,1,0.5345113,0
0,0,0.06908765,1
1,1,0.53875667,1
1,1,0.9335678,1
1,1,0.58900815,1
0,0,0.37090313,1
0,0,0.06301595,1
0,0,0.06113427,1
1,1,0.9604942,1
1,1,0.9896059,1
1,1,0.83633655,1
0,0,0.050717384,1
1,1,0.72052574,1
0,0,0.37478188,1
1,0,0.22460361,0
1,1,0.98814917,1
1,1,0.98730034,1
0,0,0.061551653,1
0,1,0.9348036,0
0,1,0.5450971,0
1,1,0.7811162,1
0,0,0.024248675,1
1,0,0.12260376,0
1,1,0.62068236,1
0,0,0.1123804,1
1,1,0.9725347,1
0,0,0.4609107,1
1,1,0.7654349,1
1,1,0.99230766,1
1,1,0.62068236,1
1,1,0.8953038,1
0,0,0.03452346,1
1,0,0.18569301,0
0,0,0.17515244,1
1,0,0.3853501,0
1,1,0.94964796,1
1,1,0.9363723,1
0,0,0.22337843,1
1,1,0.7375656,1
1,1,0.9961928,1
1,0,0.057370424,0
1,1,0.97125626,1
0,1,0.75003326,0
1,1,0.92752904,1
0,0,0.06324281,1
1,1,0.81573236,1
0,0,0.18942735,1
0,0,0.38706952,1
0,0,0.019578692,1
1,0,0.23937993,0
1,1,0.9950588,1
0,0,0.21613123,1
1,0,0.037207592,0
0,0,0.069165915,1
1,1,0.6063251,1
0,1,0.70125854,0
0,0,0.2862265,1
1,1,0.9958616,1
1,1,0.9948872,1
1,1,0.9893167,1
0,0,0.094662495,1
1,1,0.8356574,1
1,1,0.8987092,1
0,0,0.10349403,1
1,1,0.92309815,1
0,0,0.052632146,1
1,1,0.86492455,1
1,1,0.9700828,1
0,1,0.9318757,0
1,1,0.9626595,1
1,1,0.98283917,1
1,1,0.9988883,1
0,0,0.06092199,1
0,0,0.064203694,1
1,1,0.8929356,1
0,0,0.1152411,1
1,1,0.54277575,1
0,0,0.29567066,1
1,1,0.7164512,1
1,1,0.9977585,1
1,0,0.1965121,0
0,0,0.025264757,1
1,1,0.9915631,1
0,0,0.0041944054,1
0,1,0.54851496,0
1,1,0.62365717,1
1,1,0.93596494,1
0,0,0.09071637,1
0,0,0.060897823,1
1,1,0.81654036,1
1,0,0.29488596,0
0,1,0.6143737,0
0,0,0.06836441,1
0,0,0.31004086,1
0,0,0.34677014,1
1,1,0.7106477,1
1,1,0.58831036,1
0,0,0.42449987,1
0,0,0.2892999,1
0,0,0.009371141,1
1,0,0.2562497,0
0,0,0.025430594,1
1,1,0.9915872,1
1,1,0.9055892,1
1,1,0.9547127,1
0,0,0.05289662,1
1,1,0.7706055,1
0,0,0.1480236,1
1,1,0.96498626,1
1,1,0.6197328,1
1,1,0.6205809,1
1,1,0.99247724,1
0,0,0.2772431,1
1,1,0.99243426,1
1,1,0.9599262,1
0,0,0.40566492,1
0,0,0.114307545,1
1,1,0.5781342,1
1,1,0.7046128,1
0,0,0.2549997,1
0,0,0.095998995,1
0,0,0.45132616,1
1,1,0.9874794,1
1,1,0.83395255,1
0,0,0.30860493,1
0,1,0.5830916,0
1,1,0.962212,1
1,1,0.8612773,1
1,0,0.20900838,0
0,0,0.008228837,1
0,0,0.10892737,1
1,1,0.8430543,1
0,0,0.18426077,1
0,1,0.969945,0
1,0,0.063963264,0
0,0,0.42199147,1
0,0,0.098391436,1
1,1,0.8707722,1
0,0,0.14669763,1
1,0,0.035596013,0
0,0,0.2634698,1
1,1,0.9934396,1
1,1,0.8504593,1
1,1,0.64950275,1
0,0,0.13708964,1
1,0,0.1578115,0
1,0,0.1425797,0
0,0,0.09696088,1
1,1,0.94104916,1
0,0,0.027068261,1
0,0,0.43220767,1
1,1,0.8407733,1
1,1,0.9516933,1
0,0,0.27733338,1
0,0,0.10144054,1
0,0,0.16247497,1
0,1,0.69369745,0
0,0,0.16221365,1
1,1,0.6683449,1
1,1,0.98932415,1
0,0,0.0067475424,1
1,1,0.991935,1
1,1,0.98826075,1
1,1,0.9528564,1
1,1,0.8455077,1
1,1,0.97938156,1
1,1,0.896042,1
1,1,0.76116157,1
1,1,0.5156256,1
0,0,0.097901486,1
1,1,0.9296611,1
1,1,0.9252779,1
1,1,0.72760403,1
1,1,0.89292663,1
1,1,0.9702726,1
1,0,0.48482242,0
1,1,0.6729073,1
0,1,0.6071617,0
1,1,0.9743928,1
1,1,0.90020895,1
0,0,0.18540308,1
1,1,0.9955909,1
1,1,0.96594375,1
0,0,0.13327606,1
1,0,0.40834355,0
1,1,0.99805045,1
1,0,0.41879702,0
0,0,0.06912636,1
0,0,0.13686115,1
1,1,0.9363177,1
0,0,0.2855199,1
1,1,0.92246765,1
1,1,0.8793376,1
0,0,0.013933366,1
0,0,0.24093625,1
0,0,0.17876212,1
1,0,0.18671964,0
1,1,0.88484544,1
0,0,0.3818368,1
1,1,0.95863736,1
0,0,0.3256808,1
1,1,0.78387266,1
1,1,0.55884534,1
0,0,0.006653484,1
1,0,0.22543074,0
0,1,0.53732127,0
0,0,0.0045583784,1
0,1,0.5830602,0
0,0,0.35480464,1
1,1,0.944434,1
1,0,0.02927676,0
0,0,0.111772425,1
0,0,0.28521487,1
0,0,0.22553189,1
0,0,0.42847544,1
1,1,0.84571636,1
0,0,0.2739669,1
0,0,0.051515117,1
1,0,0.2649878,0
1,1,0.8613022,1
1,1,0.67913175,1
1,1,0.9824088,1
1,1,0.98716646,1
1,1,0.9886535,1
0,0,0.08405603,1
0,1,0.53875947,0
0,0,0.3180155,1
1,1,0.61552966,1
1,1,0.8293003,1
1,1,0.9909417,1
1,0,0.2597177,0
0,0,0.0025925657,1
1,1,0.90949285,1
1,1,0.91661066,1
1,1,0.9989881,1
0,0,0.0022127093,1
1,0,0.38326252,0
0,0,0.06567868,1
0,0,0.36285356,1
0,0,0.03452406,1
1,1,0.50143045,1
0,0,0.10412861,1
1,1,0.9253784,1
1,1,0.52635497,1
0,0,0.05028719,1
0,0,0.076187834,1
0,0,0.050010946,1
1,1,0.9733043,1
0,0,0.03914412,1
0,0,0.07418115,1
1,1,0.80696446,1
0,0,0.05027398,1
1,0,0.49917,0
1,1,0.9180527,1
0,0,0.011396791,1
1,0,0.23240358,0
1,1,0.98062056,1
1,1,0.8489883,1
1,0,0.33404794,0
1,1,0.6300241,1
0,0,0.19462386,1
0,1,0.57482886,0
1,1,0.80781364,1
1,1,0.997656,1
1,0,0.18857299,0
0,0,0.04049249,1
1,1,0.5805213,1
0,0,0.25207213,1
0,0,0.35021436,1
1,1,0.98968315,1
0,1,0.6063251,0
1,1,0.6494632,1
0,0,0.005412495,1
1,1,0.9278077,1
1,1,0.7845158,1
0,0,0.16870779,1
1,1,0.924927,1
0,1,0.61778677,0
0,0,0.22202078,1
1,1,0.8570247,1
0,0,0.3469927,1
1,1,0.9942509,1
0,0,0.251402,1
0,0,0.012974874,1
0,0,0.03715297,1
1,1,0.9101683,1
0,0,0.1566097,1
0,0,0.07481667,1
0,0,0.48927832,1
1,1,0.9896673,1
1,1,0.98165935,1
0,0,0.013638299,1
0,0,0.11106591,1
1,1,0.95771277,1
1,1,0.9652938,1
1,1,0.9838488,1
0,0,0.07570976,1
0,0,0.08971536,1
0,0,0.104747854,1
0,0,0.005092788,1
0,0,0.33057788,1
0,0,0.06694093,1
1,1,0.92266864,1
1,1,0.9646447,1
0,0,0.009475105,1
0,1,0.7778642,0
0,0,0.014161232,1
0,0,0.24176964,1
1,1,0.78933114,1
1,0,0.34390357,0
0,1,0.7471755,0
0,0,0.040635247,1
0,0,0.063107006,1
1,1,0.94786125,1
1,1,0.97185653,1
1,0,0.3546887,0
0,0,0.22222003,1
1,1,0.87473035,1
1,1,0.67600244,1
1,0,0.123585634,0
0,0,0.08635182,1
1,0,0.42962092,0
0,0,0.12627774,1
0,0,0.19242944,1
1,1,0.9494356,1
0,1,0.5237105,0
0,0,0.18229224,1
0,0,0.2674097,1
0,0,0.18583941,1
1,1,0.9783055,1
0,0,0.047618635,1
0,0,0.11044301,1
1,1,0.9743251,1
0,0,0.07475527,1
0,0,0.09899395,1
1,1,0.9906343,1
1,1,0.5978638,1
0,0,0.21879438,1
1,1,0.9262416,1
1,1,0.6390107,1
1,1,0.9068537,1
0,1,0.5716124,0
0,0,0.050496016,1
1,1,0.9338781,1
0,0,0.04046495,1
0,0,0.014756491,1
1,1,0.9797428,1
0,0,0.011716977,1
0,0,0.008193213,1
0,0,0.076089695,1
1,0,0.22052048,0
1,1,0.99472946,1
0,0,0.09107169,1
1,1,0.9610396,1
0,0,0.29759043,1
0,0,0.109332055,1
0,0,0.02809431,1
0,0,0.005352542,1
1,1,0.82150614,1
1,1,0.9909151,1
1,1,0.7295628,1
0,0,0.010096075,1
0,0,0.14963594,1
1,1,0.9627422,1
1,1,0.64821935,1
1,1,0.9774416,1
1,1,0.7885697,1
1,0,0.2985243,0
0,0,0.014027276,1
0,1,0.58794945,0
1,1,0.9921292,1
0,0,0.12886922,1
1,1,0.962355,1
1,1,0.9145017,1
1,0,0.33380973,0
0,0,0.08326834,1
1,1,0.9743446,1
0,0,0.3148788,1
0,0,0.19050175,1
0,0,0.0031085014,1
1,1,0.9604643,1
0,0,0.432182,1
0,0,0.020343447,1
1,1,0.9566802,1
0,0,0.21765585,1
1,1,0.6269794,1
1,1,0.95315784,1
0,0,0.07506214,1
0,0,0.45747674,1
1,1,0.9924994,1
0,0,0.17017412,1
1,1,0.55936325,1
1,1,0.9519817,1
0,1,0.7013146,0
1,1,0.9734451,1
1,1,0.9089863,1
0,0,0.21967234,1
1,1,0.8833353,1
1,1,0.9122393,1
0,0,0.48446542,1
1,1,0.7648465,1
0,0,0.06475064,1
0,0,0.22100966,1
1,1,0.88828576,1
0,0,0.09176584,1
0,0,0.16935696,1
0,0,0.16040277,1
0,1,0.7194318,0
1,1,0.9722305,1
1,1,0.99459535,1
0,0,0.1139985,1
0,0,0.13034217,1
0,0,0.17869067,1
1,1,0.98448664,1
1,1,0.9316043,1
0,0,0.3044115,1
0,0,0.0145113375,1
0,0,0.018974539,1
1,1,0.5102855,1
0,0,0.16098972,1
1,1,0.7019577,1
0,0,0.14679281,1
0,0,0.13158193,1
1,1,0.7035704,1
0,0,0.42143592,1
0,0,0.17720456,1
1,0,0.49418053,0
0,0,0.11900371,1
1,1,0.990699,1
