true_label,predicted_label,prediction_probability,correct
0,0,0.36695567,1
0,1,0.6124511,0
0,0,0.07169082,1
0,0,0.071463,1
0,1,0.7956318,0
1,0,0.14329953,0
1,1,0.9059466,1
0,0,0.041367553,1
1,0,0.46627823,0
1,1,0.99598277,1
1,0,0.3294593,0
1,1,0.97235787,1
1,1,0.8592522,1
0,0,0.112994395,1
1,1,0.9897105,1
0,0,0.12877281,1
1,1,0.99820805,1
0,0,0.10041679,1
0,0,0.029419713,1
1,1,0.9531256,1
0,0,0.27704602,1
1,1,0.99855655,1
0,0,0.13014656,1
0,1,0.5464218,0
1,0,0.31929913,0
1,0,0.28880724,0
0,0,0.3637857,1
0,0,0.033062365,1
1,1,0.99599516,1
1,1,0.9763007,1
0,1,0.6729203,0
1,1,0.72691286,1
1,1,0.967822,1
0,1,0.657993,0
1,1,0.91340923,1
0,0,0.19559377,1
1,1,0.55387795,1
1,1,0.6023345,1
0,0,0.047868498,1
0,0,0.003350726,1
0,0,0.12949356,1
1,1,0.7757691,1
0,0,0.03307197,1
0,0,0.03853145,1
0,0,0.22659826,1
1,0,0.31138092,0
1,1,0.80662966,1
0,0,0.30072972,1
0,0,0.07865964,1
1,1,0.99952114,1
1,0,0.31986877,0
1,1,0.9686026,1
0,0,0.09575585,1
0,0,0.28023663,1
1,1,0.7174453,1
0,1,0.82179123,0
1,0,0.45039046,0
1,1,0.767792,1
0,0,0.02141576,1
0,0,0.19775778,1
0,0,0.16331723,1
1,1,0.6224909,1
1,1,0.9451288,1
1,1,0.5680794,1
1,1,0.57269984,1
1,1,0.9610595,1
0,1,0.77338934,0
1,1,0.9905958,1
0,1,0.7248894,0
0,0,0.26621044,1
0,0,0.4594307,1
0,0,0.049971778,1
0,0,0.0106597245,1
1,0,0.28724754,0
0,0,0.37870362,1
0,0,0.36202547,1
0,0,0.0134915225,1
1,1,0.9937186,1
1,1,0.8917471,1
1,0,0.44368505,0
1,1,0.97268,1
1,1,0.98885685,1
0,0,0.06401654,1
0,0,0.008121554,1
0,0,0.03777085,1
1,0,0.31309012,0
1,0,0.28714702,0
1,1,0.9944834,1
1,1,0.9937376,1
0,0,0.22869554,1
1,1,0.9925436,1
0,0,0.005179322,1
0,0,0.22836104,1
1,1,0.96058387,1
0,0,0.38619354,1
0,1,0.8625665,0
1,1,0.7285229,1
0,0,0.06585073,1
1,1,0.8854023,1
1,1,0.99991584,1
0,0,0.010818632,1
1,1,0.9421021,1
1,0,0.38999215,0
1,0,0.4721567,0
1,1,0.98198605,1
0,0,0.24433964,1
1,0,0.37868255,0
1,1,0.5613318,1
0,0,0.0579271,1
1,1,0.92802745,1
1,0,0.45543736,0
1,1,0.9580038,1
1,1,0.7051191,1
0,0,0.070192136,1
1,1,0.80451155,1
1,0,0.42589447,0
0,0,0.020121465,1
0,0,0.060604393,1
1,1,0.99957687,1
0,0,0.08755056,1
1,1,0.9882265,1
0,0,0.0418855,1
1,1,0.97384804,1
1,1,0.8148503,1
0,0,0.08856959,1
0,0,0.0012250061,1
1,1,0.6611694,1
1,1,0.9804206,1
1,1,0.5762815,1
0,0,0.28560802,1
1,1,0.99126804,1
1,1,0.9984487,1
1,1,0.99288815,1
1,1,0.99031407,1
1,1,0.6002689,1
1,1,0.9684058,1
1,1,0.99776673,1
0,1,0.53735214,0
0,0,0.23465548,1
1,1,0.9480198,1
1,1,0.8083799,1
1,1,0.8983967,1
1,1,0.999642,1
0,0,0.12091075,1
1,1,0.650975,1
1,1,0.9167111,1
0,0,0.08097242,1
1,1,0.9517013,1
0,1,0.8636223,0
0,0,0.018478435,1
0,0,0.29394284,1
1,1,0.81161606,1
1,1,0.9727017,1
0,0,0.26358733,1
1,1,0.58845276,1
0,1,0.8865693,0
0,1,0.5094019,0
1,1,0.6438818,1
1,1,0.99536335,1
0,0,0.1206972,1
1,1,0.9131637,1
1,1,0.9768341,1
0,0,0.4527541,1
1,1,0.9219515,1
1,1,0.99536335,1
0,0,0.07703786,1
1,1,0.7035441,1
0,0,0.0260234,1
0,0,0.14706497,1
1,1,0.9850718,1
1,1,0.9734239,1
0,0,0.28126648,1
1,1,0.9816745,1
0,0,0.0053813816,1
1,0,0.20798856,0
1,1,0.63295454,1
1,1,0.87480104,1
0,1,0.7385979,0
1,0,0.49631295,0
0,1,0.5963646,0
1,1,0.9727552,1
0,0,0.028057924,1
0,0,0.20090835,1
0,0,0.16759686,1
1,1,0.9886746,1
0,0,0.009245063,1
0,1,0.8315724,0
0,0,0.012207448,1
1,1,0.9851451,1
1,0,0.08890426,0
1,1,0.7842528,1
0,0,0.06911817,1
1,1,0.9944127,1
0,0,0.18495893,1
0,0,0.34630874,1
0,0,0.07832774,1
1,1,0.69349104,1
1,1,0.73688024,1
1,1,0.93960476,1
1,1,0.9674685,1
0,1,0.9451438,0
1,1,0.999418,1
0,0,0.1877015,1
0,0,0.39580688,1
1,1,0.8575838,1
1,0,0.07571977,0
0,0,0.104641214,1
0,0,0.1903261,1
1,1,0.99238366,1
1,1,0.99647707,1
0,0,0.1014769,1
0,0,0.2211733,1
1,1,0.9992397,1
1,1,0.999091,1
0,1,0.52311903,0
0,0,0.30004188,1
1,1,0.9866368,1
0,1,0.50250846,0
0,0,0.06033978,1
0,0,0.35696602,1
1,1,0.9941269,1
1,1,0.65820414,1
0,0,0.1968906,1
0,0,0.014056251,1
1,1,0.89346945,1
1,1,0.8350844,1
1,1,0.9725099,1
0,0,0.037395753,1
0,0,0.23922057,1
1,1,0.9964405,1
1,1,0.9602563,1
0,0,0.0062782774,1
0,1,0.9167954,0
1,1,0.8899276,1
1,1,0.86826223,1
1,1,0.95185494,1
0,0,0.28346136,1
1,1,0.9998381,1
1,1,0.8936544,1
0,0,0.067908905,1
0,0,0.0136189,1
1,1,0.9990085,1
1,1,0.9978096,1
0,0,0.0726907,1
0,0,0.078694016,1
1,1,0.9783766,1
1,1,0.6391075,1
0,0,0.18777119,1
1,1,0.9647079,1
0,1,0.50349456,0
0,0,0.29421425,1
0,1,0.5875536,0
1,1,0.9871925,1
0,1,0.9488987,0
0,1,0.5940915,0
0,0,0.43255186,1
0,0,0.37422782,1
1,1,0.99292105,1
1,1,0.8820472,1
1,1,0.9281029,1
1,1,0.99075437,1
0,0,0.035330985,1
1,1,0.87733585,1
0,0,0.35802537,1
0,0,0.087945774,1
0,0,0.27081725,1
0,0,0.3003041,1
0,0,0.33702606,1
1,1,0.72578573,1
1,1,0.5960536,1
0,0,0.22055158,1
0,0,0.061686546,1
1,1,0.8568242,1
0,0,0.4985904,1
1,1,0.66398275,1
1,1,0.99993,1
1,0,0.20038936,0
1,1,0.9804434,1
1,1,0.98123425,1
0,0,0.078428514,1
1,1,0.9141256,1
1,1,0.7510303,1
0,0,0.048893146,1
1,0,0.46580356,0
0,0,0.3789032,1
0,0,0.42830303,1
0,0,0.21395427,1
1,1,0.957914,1
1,1,0.78743446,1
0,0,0.02598897,1
1,1,0.61785734,1
1,0,0.19858836,0
1,1,0.9850995,1
1,1,0.87198687,1
1,1,0.8703459,1
0,1,0.6123466,0
1,0,0.37104133,0
1,1,0.98310214,1
1,1,0.98694044,1
1,1,0.6250368,1
1,1,0.9856743,1
0,1,0.9423365,0
1,1,0.6186066,1
0,0,0.004389191,1
0,1,0.69949484,0
0,0,0.15635943,1
0,1,0.77299076,0
1,1,0.6211943,1
1,1,0.8971132,1
1,1,0.87672406,1
1,1,0.9922545,1
1,1,0.98856443,1
1,1,0.904472,1
1,0,0.40234804,0
0,0,0.20780975,1
0,0,0.26097366,1
0,0,0.20717801,1
0,0,0.09676064,1
0,1,0.5375833,0
0,0,0.33605242,1
0,0,0.4681367,1
0,0,0.043638144,1
0,0,0.07328861,1
1,1,0.97912014,1
1,1,0.96351343,1
1,1,0.9938081,1
1,1,0.8839273,1
1,1,0.99670094,1
0,1,0.75774884,0
1,1,0.97190094,1
0,0,0.005285544,1
1,1,0.9615129,1
0,0,0.26705286,1
0,0,0.1301405,1
1,1,0.9462825,1
1,0,0.34087217,0
0,0,0.21399109,1
1,0,0.029544696,0
1,1,0.9782618,1
0,0,0.1029176,1
0,0,0.20276883,1
1,1,0.77545637,1
0,0,0.040620502,1
1,1,0.6452011,1
1,0,0.17248698,0
0,0,0.0076281494,1
1,1,0.9843174,1
1,1,0.71443105,1
0,0,0.0045294245,1
0,0,0.2246895,1
1,1,0.9972154,1
1,1,0.9957832,1
1,1,0.8533486,1
1,1,0.86356115,1
0,0,0.0054767155,1
1,1,0.99782383,1
0,0,0.047420584,1
0,0,0.47758704,1
0,0,0.0026283243,1
1,1,0.9890534,1
0,1,0.79653305,0
1,1,0.96636724,1
0,0,0.13807638,1
1,1,0.9142587,1
0,0,0.20155278,1
1,1,0.98644793,1
1,1,0.9902086,1
0,1,0.78674626,0
1,1,0.88156265,1
0,0,0.21412286,1
1,1,0.7835788,1
0,0,0.1411136,1
1,1,0.99762315,1
0,0,0.16693164,1
0,0,0.15152502,1
1,0,0.198603,0
0,0,0.03672777,1
0,1,0.553297,0
0,0,0.28132528,1
0,0,0.009301567,1
0,0,0.055265613,1
0,0,0.18760203,1
1,1,0.9117946,1
0,0,0.30098465,1
0,0,0.2530583,1
0,0,0.13632071,1
0,0,0.22499762,1
1,1,0.98253685,1
1,1,0.9989635,1
0,0,0.0743021,1
1,1,0.9993648,1
1,1,0.9985232,1
1,1,0.9718456,1
1,1,0.64711833,1
1,0,0.39404953,0
1,1,0.9947666,1
1,1,0.5595708,1
1,1,0.95604724,1
1,1,0.8471682,1
1,1,0.91338515,1
1,1,0.9998826,1
0,0,0.323574,1
0,0,0.3690238,1
1,1,0.7754948,1
1,1,0.80825025,1
1,0,0.41788232,0
0,0,0.30265588,1
0,0,0.04196194,1
0,0,0.08570372,1
1,1,0.9277682,1
1,1,0.99243224,1
1,1,0.8171184,1
0,0,0.118903555,1
1,1,0.6131755,1
0,0,0.40516797,1
1,0,0.13097928,0
1,1,0.9965521,1
1,1,0.9994461,1
0,0,0.05934844,1
0,1,0.74739796,0
0,1,0.6352204,0
1,1,0.9350441,1
0,0,0.039508704,1
1,0,0.069783196,0
1,1,0.7069649,1
0,0,0.16266319,1
1,1,0.88639367,1
0,1,0.88872975,0
1,1,0.76142347,1
1,1,0.99930656,1
1,1,0.7069649,1
1,1,0.9149874,1
0,0,0.05473662,1
1,0,0.29212815,0
0,0,0.17017646,1
1,0,0.28205907,0
1,1,0.9991691,1
1,1,0.96215767,1
0,0,0.2018191,1
1,0,0.4884843,0
1,1,0.99908364,1
1,0,0.109848306,0
1,1,0.9784949,1
0,1,0.72601503,0
1,1,0.8735259,1
0,0,0.017875299,1
1,1,0.9124657,1
0,0,0.37368378,1
0,0,0.2573025,1
0,0,0.12113312,1
1,0,0.18860914,0
1,1,0.9976882,1
0,0,0.30767077,1
1,0,0.07153927,0
0,0,0.050145715,1
1,1,0.5717322,1
0,1,0.91311294,0
0,0,0.17308754,1
1,1,0.9983286,1
1,1,0.99968517,1
1,1,0.99336904,1
0,0,0.13648468,1
1,0,0.46801317,0
1,1,0.6155096,1
0,0,0.06271654,1
1,1,0.9044922,1
0,0,0.026836066,1
1,1,0.8974966,1
1,1,0.99285126,1
0,1,0.84109265,0
1,1,0.99007726,1
1,1,0.98934376,1
1,1,0.9998079,1
0,0,0.0108911805,1
0,0,0.054184243,1
1,1,0.9160662,1
0,0,0.23016153,1
1,0,0.44107458,0
0,0,0.3170662,1
1,1,0.8238483,1
1,1,0.999969,1
1,1,0.64510286,1
0,0,0.06718525,1
1,1,0.9979747,1
0,0,0.0050653326,1
0,0,0.29459262,1
1,0,0.47410086,0
1,1,0.9447822,1
0,0,0.041172754,1
0,0,0.07396447,1
1,1,0.8491515,1
1,0,0.38815647,0
0,1,0.83838475,0
0,0,0.048723612,1
0,0,0.3921239,1
0,0,0.366613,1
1,1,0.79657197,1
1,0,0.3685164,0
0,1,0.5041533,0
0,0,0.3047343,1
0,0,0.009008021,1
1,0,0.36592034,0
0,0,0.10572655,1
1,1,0.99943846,1
1,1,0.95319825,1
1,1,0.9928389,1
0,0,0.11496687,1
1,1,0.8126131,1
0,0,0.20203313,1
1,1,0.96528226,1
1,1,0.8974048,1
1,1,0.57370573,1
1,1,0.9960951,1
0,0,0.21696949,1
1,1,0.9601513,1
1,1,0.99748236,1
0,0,0.2123394,1
0,0,0.105011255,1
1,1,0.66288906,1
1,0,0.4413618,0
0,0,0.14934973,1
0,0,0.26567218,1
0,0,0.39598724,1
1,1,0.9957799,1
1,1,0.95542514,1
0,0,0.20087355,1
0,1,0.7800358,0
1,1,0.9835565,1
1,1,0.9526494,1
1,0,0.31962535,0
0,0,0.015002474,1
0,0,0.11031664,1
1,1,0.88021135,1
0,0,0.4564402,1
0,1,0.9828757,0
1,0,0.20917755,0
0,0,0.37989497,1
0,0,0.17161863,1
1,1,0.89254224,1
0,0,0.13348097,1
1,0,0.03225752,0
0,0,0.2861863,1
1,1,0.99337727,1
1,0,0.39002776,0
1,1,0.65078217,1
0,0,0.07143266,1
1,0,0.18721443,0
1,0,0.3197349,0
0,0,0.1250031,1
1,1,0.8673904,1
0,0,0.002175788,1
0,0,0.41996086,1
1,1,0.9406263,1
1,1,0.889586,1
0,0,0.2954807,1
0,0,0.066112384,1
0,0,0.38056248,1
0,1,0.7070101,0
0,0,0.15078261,1
1,1,0.7156904,1
1,1,0.9832791,1
0,0,0.0075204796,1
1,1,0.99986875,1
1,1,0.9740829,1
1,1,0.9986658,1
1,1,0.9561475,1
1,1,0.98590475,1
1,1,0.843018,1
1,1,0.7551439,1
1,0,0.4970848,0
0,0,0.27161592,1
1,1,0.9657102,1
1,1,0.9385101,1
1,1,0.888761,1
1,1,0.88250715,1
1,1,0.971642,1
1,0,0.4244266,0
1,1,0.9415091,1
0,0,0.325051,1
1,1,0.9702977,1
1,1,0.9474144,1
0,0,0.17958686,1
1,1,0.9996623,1
1,1,0.93873656,1
0,0,0.14213611,1
1,1,0.8721118,1
1,1,0.9999709,1
1,0,0.2757198,0
0,0,0.07964001,1
0,0,0.32430676,1
1,1,0.9826497,1
0,0,0.358815,1
1,1,0.98728937,1
1,1,0.79904366,1
0,0,0.011925974,1
0,0,0.34153104,1
0,0,0.12587921,1
1,0,0.16300242,0
1,1,0.99563557,1
0,0,0.33906692,1
1,1,0.95368093,1
0,0,0.35531121,1
1,0,0.44848314,0
1,1,0.73464715,1
0,0,0.011047939,1
1,0,0.21292725,0
0,1,0.70017934,0
0,0,0.01650682,1
0,0,0.39585194,1
0,0,0.4555848,1
1,1,0.83705443,1
1,0,0.08445022,0
0,0,0.1595728,1
0,0,0.24396484,1
0,0,0.33769134,1
0,1,0.669005,0
1,1,0.85769534,1
0,0,0.22901243,1
0,0,0.045900166,1
1,0,0.3085997,0
1,1,0.96661067,1
1,1,0.6816234,1
1,1,0.94591856,1
1,1,0.9980598,1
1,1,0.990467,1
0,0,0.20379728,1
0,0,0.46116352,1
0,1,0.54416543,0
1,1,0.72305363,1
1,1,0.91739863,1
1,1,0.99714714,1
1,0,0.35308385,0
0,0,0.014144779,1
1,1,0.880594,1
1,1,0.9050319,1
1,1,0.99996483,1
0,0,0.05612728,1
1,1,0.6843047,1
0,0,0.2065821,1
0,0,0.41738737,1
0,0,0.039178256,1
1,0,0.34728777,0
0,0,0.084632225,1
1,1,0.9831262,1
1,0,0.39413017,0
0,0,0.057953104,1
0,0,0.07293757,1
0,0,0.08547966,1
1,1,0.9867285,1
0,0,0.056268506,1
0,0,0.17626534,1
1,1,0.746708,1
0,0,0.11813125,1
1,1,0.5868804,1
1,1,0.97605294,1
0,0,0.0034300375,1
1,0,0.34496582,0
1,1,0.9795664,1
1,1,0.6597562,1
1,0,0.44812366,0
1,1,0.79797536,1
0,0,0.17739435,1
0,0,0.49288818,1
1,1,0.78090894,1
1,1,0.9998983,1
1,0,0.095038496,0
0,0,0.003902044,1
1,0,0.4545599,0
0,0,0.47859344,1
0,1,0.6483773,0
1,1,0.9942491,1
0,1,0.5717322,0
1,1,0.89323336,1
0,0,0.0045850845,1
1,1,0.96001357,1
1,1,0.8103525,1
0,0,0.41449672,1
1,1,0.955145,1
0,1,0.53228843,0
0,0,0.46301195,1
1,1,0.8927765,1
0,1,0.5841086,0
1,1,0.9987293,1
0,0,0.3365935,1
0,0,0.006688088,1
0,0,0.033325803,1
1,1,0.87086654,1
0,0,0.20864952,1
0,0,0.17828529,1
0,0,0.43713725,1
1,1,0.99722975,1
1,1,0.95208526,1
0,0,0.07781139,1
0,0,0.17547515,1
1,1,0.9623783,1
1,1,0.9627748,1
1,1,0.98750955,1
0,0,0.07102362,1
0,0,0.17927517,1
0,0,0.028170416,1
0,0,0.0072444184,1
0,0,0.34291598,1
0,0,0.02882998,1
1,1,0.75052667,1
1,1,0.96137595,1
0,0,0.0037521613,1
0,1,0.80577254,0
0,0,0.017028963,1
0,0,0.27209738,1
1,1,0.8052537,1
1,0,0.3281697,0
0,0,0.35632956,1
0,0,0.051133912,1
0,0,0.036588185,1
1,1,0.958126,1
1,1,0.99551564,1
1,0,0.42465836,0
0,0,0.4214481,1
1,1,0.9032326,1
1,0,0.47079983,0
1,0,0.16417877,0
0,0,0.18497565,1
1,1,0.7044653,1
0,0,0.18288222,1
0,0,0.16132638,1
1,1,0.9666695,1
0,0,0.36568457,1
0,0,0.15054363,1
0,0,0.3181002,1
0,0,0.20637766,1
1,1,0.9789907,1
0,0,0.017786335,1
0,0,0.24440832,1
1,1,0.8637877,1
0,0,0.072553664,1
0,0,0.14335169,1
1,1,0.999022,1
1,1,0.88322425,1
0,0,0.35684252,1
1,1,0.9676023,1
1,1,0.55113393,1
1,1,0.9734702,1
0,0,0.4528594,1
0,0,0.066865996,1
1,1,0.90648925,1
0,0,0.050073892,1
0,0,0.09178638,1
1,1,0.96040684,1
0,0,0.011757004,1
0,0,0.0024830112,1
0,0,0.068188354,1
1,0,0.1910668,0
1,1,0.99973816,1
0,0,0.11607691,1
1,1,0.904337,1
0,0,0.3141756,1
0,0,0.07373249,1
0,0,0.025425458,1
0,0,0.00659778,1
1,1,0.8818588,1
1,1,0.9995053,1
1,1,0.8737663,1
0,0,0.013536535,1
0,0,0.40312213,1
1,1,0.98637253,1
1,1,0.58365333,1
1,1,0.9717662,1
1,1,0.76852816,1
1,0,0.23426506,0
0,0,0.014627233,1
0,1,0.7940055,0
1,1,0.9920318,1
0,0,0.3778357,1
1,1,0.96803945,1
1,1,0.9318892,1
1,0,0.44804746,0
0,0,0.13366763,1
1,1,0.9449487,1
0,0,0.22059585,1
0,0,0.23254843,1
0,0,0.01712155,1
1,1,0.98221374,1
0,1,0.5888222,0
0,0,0.05970154,1
1,1,0.93384427,1
0,0,0.12682474,1
1,1,0.566434,1
1,1,0.7955034,1
0,0,0.01986867,1
0,0,0.3544182,1
1,1,0.99926966,1
0,0,0.18980862,1
1,0,0.45080662,0
1,1,0.9338974,1
0,1,0.64553785,0
1,1,0.99020994,1
1,1,0.80143714,1
0,0,0.23773757,1
1,1,0.7303941,1
1,1,0.97003776,1
0,1,0.899884,0
1,1,0.7405198,1
0,0,0.15473187,1
0,0,0.1629923,1
1,1,0.88615394,1
0,0,0.06890539,1
0,0,0.17078167,1
0,0,0.1189836,1
0,1,0.8786496,0
1,1,0.97753817,1
1,1,0.9951782,1
0,0,0.03866335,1
0,0,0.068150885,1
0,0,0.23969424,1
1,1,0.9881814,1
1,1,0.91050667,1
0,0,0.21669714,1
0,0,0.008928253,1
0,0,0.08170548,1
1,0,0.33439356,0
0,0,0.28377816,1
1,1,0.59664035,1
0,0,0.17240669,1
0,0,0.23243016,1
1,1,0.79301757,1
0,0,0.35330212,1
0,0,0.17567752,1
1,1,0.6960034,1
0,0,0.09546906,1
1,1,0.99429387,1
0,0,0.2745505,1
