true_label,predicted_label,prediction_probability,correct
1,1,0.8161273,1
0,0,0.108716175,1
1,1,0.7367146,1
1,0,0.24040617,0
0,0,0.017894864,1
1,1,0.6107449,1
0,0,0.09679969,1
1,0,0.3831808,0
0,1,0.52256876,0
1,1,0.89838886,1
0,0,0.22542018,1
1,1,0.7317077,1
0,1,0.87662154,0
0,0,0.035657633,1
1,1,0.9420255,1
0,0,0.16526705,1
1,1,0.98239547,1
1,1,0.6339198,1
1,1,0.6168037,1
0,0,0.057844266,1
1,0,0.40062648,0
1,1,0.9605707,1
0,1,0.7836057,0
1,1,0.92614365,1
0,0,0.18461852,1
0,0,0.039599515,1
1,1,0.65997297,1
1,1,0.9079315,1
0,0,0.01213799,1
1,0,0.23965953,0
1,0,0.43187404,0
1,0,0.23261589,0
1,1,0.71042407,1
0,0,0.06862966,1
0,0,0.18385041,1
1,1,0.50974333,1
0,1,0.825193,0
1,1,0.99976987,1
0,0,0.10047361,1
1,1,0.96807396,1
1,1,0.9241926,1
1,1,0.90072167,1
0,0,0.44788808,1
0,0,0.016149925,1
0,0,0.080958396,1
0,0,0.0038780484,1
0,1,0.690088,0
1,1,0.94610727,1
0,1,0.6526046,0
1,1,0.79880834,1
0,0,0.049333084,1
0,1,0.6238568,0
1,0,0.46903566,0
0,1,0.6837291,0
1,0,0.30661553,0
1,1,0.98132426,1
0,0,0.03689946,1
1,0,0.24373512,0
1,0,0.28216264,0
0,0,0.40758017,1
0,1,0.9503306,0
1,1,0.90730804,1
0,0,0.07134925,1
0,0,0.132841,1
1,1,0.69247115,1
0,1,0.52926356,0
1,1,0.99757653,1
1,1,0.9959202,1
1,1,0.71625715,1
0,0,0.27923033,1
0,1,0.50357103,0
1,1,0.99346006,1
0,0,0.24426445,1
0,0,0.16468677,1
0,0,0.11136577,1
1,1,0.819262,1
1,1,0.912582,1
0,0,0.056445725,1
0,0,0.08782724,1
0,0,0.019154983,1
0,0,0.034076452,1
0,0,0.26171094,1
0,0,0.31811687,1
1,1,0.9971192,1
0,0,0.15454218,1
1,0,0.28736818,0
0,1,0.6854932,0
1,1,0.8741286,1
0,1,0.99857175,0
0,0,0.14143665,1
1,0,0.38366392,0
0,0,0.33479828,1
1,1,0.8710255,1
0,1,0.97101474,0
1,1,0.97789305,1
0,0,0.11636998,1
1,1,0.79198545,1
0,0,0.10892993,1
0,1,0.6311685,0
0,0,0.13847479,1
1,0,0.22944544,0
1,1,0.68817765,1
0,0,0.4075151,1
1,1,0.9898102,1
1,1,0.97639865,1
1,0,0.365005,0
1,1,0.61777997,1
0,0,0.06962165,1
1,1,0.7688129,1
0,0,0.0953186,1
0,0,0.24779792,1
1,1,0.65706104,1
0,0,0.015753869,1
0,0,0.122476906,1
0,0,0.3828595,1
0,1,0.8237619,0
0,0,0.13148181,1
0,0,0.02936002,1
0,0,0.106353745,1
0,0,0.2913774,1
0,0,0.10394826,1
1,1,0.81671065,1
0,0,0.005022148,1
0,0,0.02513329,1
0,0,0.31104794,1
1,0,0.16182697,0
1,1,0.9995029,1
1,1,0.7627983,1
1,1,0.82418376,1
1,1,0.7959774,1
1,1,0.9950157,1
0,0,0.4102953,1
1,1,0.54238284,1
0,1,0.61186814,0
0,0,0.43860653,1
0,1,0.93125635,0
0,0,0.20166914,1
0,0,0.23437376,1
0,0,0.27502942,1
0,0,0.31142053,1
0,1,0.7951945,0
0,0,0.24144278,1
1,1,0.93874425,1
1,1,0.9877,1
1,1,0.9789186,1
1,1,0.9800515,1
1,0,0.46500355,0
0,1,0.83357114,0
1,0,0.16661735,0
0,0,0.1284547,1
0,0,0.0038038206,1
1,1,0.7478488,1
1,1,0.97704566,1
0,0,0.47599146,1
1,1,0.56234646,1
1,1,0.8463908,1
0,0,0.21625519,1
1,1,0.9600523,1
1,0,0.15860088,0
1,1,0.75025994,1
1,0,0.4976296,0
1,1,0.990316,1
0,0,0.014478309,1
1,1,0.99484384,1
1,1,0.7981898,1
1,1,0.95491236,1
1,1,0.8010156,1
1,1,0.92286706,1
0,0,0.14237148,1
0,1,0.5717922,0
0,0,0.012874645,1
1,0,0.14636834,0
1,1,0.7652031,1
0,0,0.030099997,1
0,0,0.3287065,1
0,0,0.3743107,1
0,0,0.12548797,1
0,0,0.27754694,1
1,1,0.9424286,1
1,1,0.91181266,1
0,0,0.2277683,1
1,1,0.9884899,1
1,1,0.8994352,1
1,0,0.28378025,0
1,1,0.99441874,1
1,1,0.9718336,1
1,0,0.37422213,0
1,1,0.8860494,1
1,1,0.8307984,1
0,0,0.2701306,1
0,0,0.32085648,1
1,1,0.9983656,1
0,0,0.350474,1
0,0,0.05637792,1
1,1,0.65552354,1
0,0,0.42703965,1
0,1,0.8313051,0
1,1,0.7340526,1
0,0,0.46905962,1
1,1,0.999471,1
1,1,0.8946756,1
1,1,0.99721044,1
1,1,0.64675266,1
0,0,0.48867086,1
1,0,0.49524546,0
1,1,0.87606215,1
0,1,0.77126104,0
0,1,0.5770887,0
0,0,0.4083367,1
1,1,0.60367215,1
0,0,0.0024360025,1
0,0,0.0075145666,1
1,1,0.9923092,1
1,1,0.79954815,1
0,0,0.21305215,1
0,0,0.20429808,1
1,1,0.9986217,1
0,0,0.22849946,1
0,0,0.3433228,1
1,1,0.80668604,1
1,1,0.51860034,1
0,0,0.037532505,1
1,0,0.46151245,0
1,1,0.56911516,1
1,1,0.99441874,1
0,0,0.0053314944,1
0,1,0.60458726,0
1,1,0.7175232,1
0,1,0.6866978,0
0,0,0.21798818,1
0,1,0.8169716,0
0,0,0.030221064,1
0,0,0.17338446,1
0,0,0.38136655,1
1,0,0.14766921,0
1,1,0.87489504,1
0,0,0.026385568,1
1,0,0.49742377,0
1,1,0.98785883,1
1,0,0.41880706,0
1,1,0.9985366,1
1,1,0.82247776,1
0,0,0.032843232,1
1,1,0.97716033,1
0,0,0.24164328,1
1,1,0.9992316,1
0,0,0.28546706,1
0,0,0.010912462,1
1,1,0.79724735,1
0,0,0.3589216,1
1,1,0.99057823,1
0,0,0.105658665,1
0,0,0.2879134,1
1,0,0.32925677,0
1,0,0.43574533,0
0,0,0.2658793,1
0,0,0.19714242,1
1,1,0.91370285,1
1,1,0.95389384,1
0,0,0.31316528,1
1,1,0.7256299,1
1,1,0.9410488,1
0,1,0.6127872,0
1,1,0.81108236,1
0,0,0.29396698,1
1,1,0.8658429,1
1,1,0.6649572,1
0,0,0.21604738,1
0,0,0.008701265,1
0,0,0.3265687,1
1,1,0.9153193,1
0,0,0.09519186,1
0,0,0.2704255,1
0,0,0.1616499,1
1,0,0.4802065,0
1,1,0.7204813,1
0,1,0.7180148,0
0,0,0.25989097,1
1,1,0.998367,1
1,0,0.27501044,0
1,1,0.9782468,1
0,0,0.24687186,1
0,1,0.6482397,0
1,1,0.8566754,1
0,1,0.7157161,0
1,1,0.64427996,1
1,1,0.67346245,1
0,0,0.020783333,1
0,0,0.15451099,1
0,0,0.090059526,1
1,1,0.72558033,1
1,1,0.7865812,1
1,1,0.8695913,1
1,0,0.47706294,0
1,1,0.97873175,1
0,1,0.9315827,0
1,1,0.9624421,1
0,0,0.35731894,1
0,0,0.20389496,1
0,1,0.682749,0
0,0,0.0373654,1
0,0,0.0064526647,1
1,1,0.73514605,1
0,0,0.26935378,1
0,0,0.40041164,1
0,0,0.022255406,1
1,1,0.9551794,1
1,1,0.98625344,1
1,1,0.7793956,1
1,1,0.97947365,1
1,1,0.98688394,1
0,0,0.16166416,1
0,0,0.015741572,1
0,0,0.083208025,1
1,0,0.3325849,0
1,1,0.56695944,1
1,1,0.9798752,1
1,1,0.9893622,1
0,0,0.16907488,1
1,1,0.9858737,1
0,0,0.0007772982,1
0,0,0.24613379,1
1,1,0.9320108,1
0,0,0.31280214,1
0,0,0.41333088,1
1,1,0.62140894,1
0,0,0.17596172,1
1,1,0.700773,1
1,1,0.9352667,1
0,0,0.021005511,1
1,1,0.95761216,1
1,1,0.76699305,1
1,0,0.29833275,0
1,1,0.9458041,1
0,0,0.24079876,1
1,1,0.7095784,1
1,0,0.33078945,0
0,0,0.019584322,1
1,1,0.8243535,1
1,0,0.30289757,0
1,1,0.9051477,1
1,1,0.8813434,1
0,0,0.3980757,1
1,1,0.95923007,1
1,1,0.8484307,1
0,0,0.009873612,1
0,0,0.3003406,1
1,1,0.9865324,1
0,0,0.1982894,1
1,1,0.9929404,1
0,0,0.027415896,1
1,1,0.9778386,1
1,1,0.7175794,1
0,0,0.027863644,1
0,0,0.0004626027,1
1,1,0.64283526,1
1,1,0.96357155,1
1,1,0.77797204,1
0,0,0.2112588,1
1,1,0.98734957,1
1,1,0.99661297,1
1,1,0.9910641,1
1,1,0.96580374,1
1,1,0.602223,1
1,1,0.96331805,1
1,1,0.9889275,1
0,0,0.3756307,1
0,0,0.3114518,1
1,1,0.720613,1
1,1,0.77163917,1
1,1,0.83791924,1
1,1,0.99508375,1
0,0,0.10812442,1
1,1,0.60470474,1
1,1,0.87934846,1
0,0,0.07859176,1
1,1,0.9190062,1
0,1,0.59458166,0
0,0,0.0026219808,1
0,0,0.18485363,1
1,1,0.8222634,1
1,1,0.9539989,1
0,1,0.646572,0
1,1,0.62877244,1
0,1,0.8386261,0
0,0,0.35202187,1
1,1,0.6374954,1
1,1,0.9956227,1
0,0,0.115461946,1
1,1,0.8259746,1
1,1,0.99290574,1
0,1,0.5224779,0
1,1,0.7190019,1
1,1,0.9956227,1
0,0,0.059122022,1
1,0,0.4696811,0
0,0,0.033307105,1
0,0,0.08778199,1
1,1,0.98569787,1
1,1,0.75566655,1
0,0,0.17378815,1
1,1,0.9861936,1
0,0,0.004640372,1
1,0,0.3056807,0
1,0,0.36224508,0
1,1,0.888231,1
0,0,0.49348888,1
1,0,0.44569272,0
0,0,0.3745377,1
1,1,0.84099954,1
0,0,0.009010255,1
0,0,0.27547276,1
0,0,0.14957502,1
1,1,0.9751065,1
0,0,0.0077525103,1
0,0,0.20719092,1
0,0,0.026103975,1
1,1,0.9963833,1
1,0,0.30917445,0
1,1,0.8484366,1
0,0,0.22976416,1
1,1,0.9864922,1
0,0,0.4584489,1
0,0,0.31925967,1
0,0,0.11785679,1
1,1,0.81065035,1
1,1,0.76198864,1
1,1,0.9155492,1
1,1,0.8122041,1
0,1,0.87669146,0
1,1,0.9981723,1
0,0,0.15734746,1
0,1,0.54745805,0
1,1,0.9142427,1
1,0,0.15137474,0
0,0,0.1940589,1
0,0,0.22885218,1
1,1,0.9798094,1
1,1,0.9880653,1
0,0,0.077270724,1
0,0,0.20689246,1
1,1,0.9933554,1
1,1,0.98100144,1
0,1,0.7218309,0
0,0,0.18231688,1
1,1,0.98272,1
0,0,0.48348835,1
0,0,0.09863027,1
0,0,0.31362972,1
1,1,0.9862855,1
1,0,0.44135666,0
0,0,0.06473003,1
0,0,0.0014833707,1
1,1,0.83686256,1
1,1,0.86522436,1
1,1,0.96646947,1
0,0,0.062483165,1
0,1,0.63865715,0
1,1,0.968873,1
1,1,0.9891567,1
0,0,0.0024303047,1
0,1,0.7729154,0
1,1,0.9424933,1
1,1,0.8925048,1
1,1,0.95776963,1
0,0,0.3649877,1
1,1,0.9962865,1
1,1,0.736766,1
0,0,0.085506685,1
0,0,0.0029929485,1
1,1,0.9993388,1
1,1,0.97217494,1
0,0,0.1573967,1
0,0,0.12043431,1
1,1,0.9905509,1
1,1,0.64375085,1
0,0,0.15414025,1
1,1,0.95562583,1
0,0,0.3624144,1
0,0,0.326748,1
0,1,0.82014155,0
1,1,0.99487936,1
0,1,0.7898275,0
0,0,0.45305583,1
0,0,0.26084468,1
0,1,0.8007951,0
1,1,0.9802224,1
1,1,0.55896896,1
1,1,0.96330285,1
1,1,0.99856037,1
0,0,0.024168978,1
1,1,0.93163556,1
0,0,0.45697695,1
0,0,0.365149,1
0,1,0.5441506,0
0,0,0.34422484,1
0,0,0.1956847,1
1,1,0.8016964,1
1,1,0.6831937,1
0,0,0.34358135,1
0,0,0.06175432,1
1,1,0.920566,1
0,0,0.16397576,1
1,1,0.71806306,1
1,1,0.9995254,1
1,0,0.20244128,0
1,1,0.983688,1
1,1,0.9479192,1
0,0,0.012832565,1
1,1,0.96154404,1
1,1,0.84070545,1
0,0,0.17552736,1
1,0,0.4169508,0
0,0,0.38198626,1
0,0,0.38132277,1
0,0,0.06625714,1
1,1,0.9680189,1
1,1,0.78537047,1
0,0,0.028261954,1
1,0,0.4394266,0
1,0,0.23738009,0
1,1,0.9132161,1
1,1,0.7629926,1
1,1,0.8174864,1
0,1,0.6782928,0
1,1,0.65866107,1
1,1,0.69525135,1
1,1,0.99031454,1
1,1,0.6925107,1
1,1,0.9694137,1
0,1,0.95374924,0
1,0,0.36151883,0
0,0,0.005425932,1
0,1,0.7070026,0
0,0,0.10018124,1
0,1,0.8564007,0
1,1,0.69644874,1
1,1,0.8891739,1
1,1,0.5163796,1
1,1,0.9557175,1
1,1,0.9409524,1
1,1,0.9603837,1
1,1,0.5639323,1
0,0,0.12410358,1
0,0,0.22896843,1
0,0,0.3538677,1
0,0,0.14217925,1
0,0,0.2674171,1
0,0,0.30672017,1
0,1,0.59196854,0
0,0,0.39766207,1
0,0,0.12249219,1
1,1,0.9594977,1
1,1,0.8766978,1
1,1,0.99776673,1
1,1,0.7641272,1
1,1,0.9983011,1
0,1,0.5240903,0
1,1,0.9239872,1
0,0,0.0017035584,1
1,1,0.94846964,1
0,0,0.12841196,1
0,0,0.27027398,1
1,1,0.7411703,1
1,0,0.32563558,0
0,0,0.26056406,1
1,0,0.08771385,0
1,1,0.9740026,1
0,0,0.14204252,1
0,0,0.33623022,1
1,1,0.66874295,1
0,0,0.02917584,1
1,1,0.67695606,1
1,0,0.09836048,0
0,0,0.0242217,1
1,1,0.98963404,1
1,1,0.73426443,1
0,0,0.0042786533,1
0,0,0.13610245,1
1,1,0.9979506,1
1,1,0.84485334,1
1,1,0.79767776,1
1,1,0.77784485,1
0,0,0.004858547,1
1,1,0.99441874,1
0,0,0.19739343,1
0,0,0.33272743,1
0,0,0.005007093,1
1,1,0.9922558,1
0,1,0.70669746,0
1,1,0.88185716,1
0,0,0.44921073,1
1,1,0.86322427,1
0,0,0.17930646,1
1,1,0.7140975,1
1,1,0.861512,1
0,1,0.97400326,0
1,1,0.96291727,1
0,0,0.23244353,1
1,1,0.79610133,1
0,0,0.060677674,1
1,1,0.97465545,1
0,0,0.17585069,1
0,0,0.021936104,1
1,0,0.48100954,0
0,0,0.05193244,1
0,0,0.34772286,1
0,0,0.027181214,1
0,0,0.0050216313,1
0,0,0.019824801,1
0,0,0.077083655,1
1,1,0.9819441,1
0,0,0.37748155,1
0,0,0.22498444,1
0,0,0.16770637,1
0,0,0.25564912,1
1,1,0.9949778,1
1,1,0.9993893,1
0,0,0.044670276,1
1,1,0.99944097,1
1,1,0.9990984,1
1,1,0.95010555,1
1,1,0.731546,1
1,0,0.47194323,0
1,1,0.9995055,1
1,1,0.7101659,1
1,1,0.98404413,1
1,1,0.7786024,1
1,1,0.5566232,1
1,1,0.99921346,1
0,1,0.6722115,0
0,0,0.19899374,1
1,1,0.6409984,1
1,1,0.78811413,1
1,0,0.47458452,0
0,0,0.42378786,1
0,0,0.08155766,1
0,0,0.10793544,1
1,1,0.78077644,1
1,1,0.98632926,1
1,1,0.7884837,1
0,0,0.116931975,1
1,0,0.45023915,0
0,0,0.34559754,1
1,0,0.1102957,0
1,1,0.9396496,1
1,1,0.9935097,1
0,0,0.0248481,1
0,1,0.76487756,0
0,0,0.39089376,1
1,1,0.89080083,1
0,0,0.10011197,1
1,0,0.12120163,0
1,1,0.6554552,1
0,0,0.23991378,1
1,1,0.9735551,1
0,1,0.5587975,0
1,1,0.632965,1
1,1,0.99456185,1
1,1,0.6554552,1
1,1,0.9750172,1
0,0,0.064687535,1
1,0,0.27714962,0
0,0,0.17181508,1
1,0,0.2452128,0
1,1,0.9898375,1
1,1,0.9715678,1
0,0,0.47991043,1
1,1,0.65379924,1
1,1,0.9763248,1
1,0,0.2874262,0
1,1,0.919504,1
0,0,0.4627333,1
1,1,0.9585139,1
0,0,0.10856888,1
1,1,0.9036589,1
0,0,0.42103255,1
0,0,0.20999393,1
0,0,0.18012314,1
1,0,0.16380383,0
1,1,0.9994941,1
0,0,0.26978168,1
1,0,0.03239716,0
0,0,0.04068535,1
1,1,0.5717922,1
0,1,0.814117,0
0,0,0.3982235,1
1,1,0.9983339,1
1,1,0.9839347,1
1,1,0.988201,1
0,0,0.26063225,1
1,1,0.77509,1
1,1,0.9304685,1
0,0,0.12476159,1
1,1,0.8615138,1
0,0,0.00949823,1
1,1,0.5573581,1
1,1,0.81168056,1
0,1,0.9929582,0
1,1,0.96584874,1
1,1,0.9875064,1
1,1,0.9987871,1
0,0,0.02968404,1
0,0,0.030859755,1
1,1,0.7890504,1
0,0,0.17078456,1
1,0,0.3169187,0
0,0,0.4491996,1
1,1,0.85441107,1
1,1,0.99932194,1
1,0,0.44341245,0
0,0,0.033613674,1
1,1,0.99895513,1
0,0,0.0027577942,1
0,1,0.6006524,0
1,1,0.6876957,1
1,1,0.961381,1
0,0,0.041295305,1
0,0,0.055115603,1
1,1,0.6498066,1
1,0,0.4955078,0
0,1,0.6415849,0
0,0,0.1373999,1
0,0,0.29809842,1
0,0,0.4249289,1
1,1,0.8018333,1
1,0,0.4215703,0
0,0,0.29811698,1
0,0,0.4291208,1
0,0,0.011529638,1
1,0,0.27534327,0
0,0,0.28211728,1
1,1,0.9291917,1
1,1,0.8516311,1
1,1,0.8572085,1
0,0,0.020143611,1
1,1,0.7565146,1
0,0,0.34834763,1
1,1,0.9549327,1
1,1,0.6373704,1
1,1,0.7614962,1
1,1,0.9955117,1
0,0,0.23135422,1
1,1,0.9711665,1
1,1,0.9811705,1
0,0,0.3485019,1
0,0,0.04127546,1
1,1,0.5967601,1
1,1,0.7327878,1
0,0,0.32278094,1
0,0,0.22595954,1
0,0,0.4652954,1
1,1,0.9352502,1
1,1,0.8708254,1
0,0,0.30013517,1
0,1,0.5447496,0
1,1,0.99045825,1
1,1,0.9055988,1
1,0,0.3270656,0
0,0,0.014482023,1
0,0,0.22907913,1
1,1,0.98524946,1
0,0,0.33519077,1
0,1,0.9949352,0
1,0,0.18946499,0
0,0,0.3419731,1
0,0,0.17500053,1
1,1,0.84421754,1
0,0,0.106458224,1
1,0,0.104567654,0
0,0,0.27305874,1
1,1,0.9786588,1
1,1,0.7945755,1
1,1,0.60174716,1
0,0,0.25390774,1
1,0,0.18196122,0
1,0,0.13993092,0
0,0,0.14517234,1
1,1,0.8970864,1
0,0,0.028494142,1
0,0,0.29193798,1
1,1,0.63507134,1
1,1,0.9385596,1
0,0,0.31262127,1
0,0,0.13152453,1
0,0,0.049480543,1
0,1,0.6838656,0
0,0,0.35985473,1
1,1,0.54192245,1
1,1,0.99789953,1
0,0,0.0034092355,1
1,1,0.9997303,1
1,1,0.9578057,1
1,1,0.9851326,1
1,1,0.8977069,1
1,1,0.995063,1
1,1,0.87344813,1
1,1,0.8789026,1
1,1,0.67733896,1
0,0,0.07453104,1
1,1,0.9450287,1
1,1,0.9301316,1
1,1,0.8863155,1
1,1,0.88460124,1
1,1,0.9092164,1
1,0,0.408569,0
1,1,0.5784059,1
0,0,0.4291492,1
1,1,0.8999352,1
1,1,0.9530918,1
0,0,0.1803619,1
1,1,0.9982047,1
1,1,0.9656173,1
0,0,0.41382465,1
1,1,0.7430297,1
1,1,0.9979031,1
1,0,0.3442541,0
0,0,0.15240881,1
0,0,0.37722853,1
1,1,0.5020384,1
0,0,0.29315412,1
1,1,0.9888741,1
1,1,0.8551425,1
0,0,0.004137694,1
0,0,0.442548,1
0,0,0.34847954,1
1,0,0.28321967,0
1,1,0.9007646,1
0,1,0.50115025,0
1,1,0.8446227,1
0,0,0.31446573,1
1,1,0.51881474,1
1,1,0.8541981,1
0,0,0.0051943846,1
1,1,0.5833536,1
0,1,0.84206975,0
0,0,0.016113674,1
0,1,0.5864419,0
0,0,0.2854903,1
1,1,0.9328958,1
1,0,0.30095172,0
0,0,0.11304646,1
0,0,0.32464516,1
0,0,0.26901504,1
0,0,0.4716901,1
1,1,0.90035707,1
0,0,0.28845847,1
0,0,0.027062172,1
1,0,0.318906,0
1,1,0.94479626,1
1,1,0.6806156,1
1,1,0.9549739,1
1,1,0.9965609,1
1,1,0.9477903,1
0,0,0.1057191,1
0,0,0.33434197,1
0,0,0.33961943,1
1,1,0.5571591,1
1,1,0.7796366,1
1,1,0.9971222,1
1,0,0.19997573,0
0,0,0.017047754,1
1,1,0.8738983,1
1,0,0.2795397,0
1,1,0.99925536,1
0,0,0.008221897,1
1,0,0.37588054,0
0,0,0.046493266,1
0,0,0.35204953,1
0,0,0.13044825,1
1,0,0.3143716,0
0,0,0.21063508,1
1,1,0.99321,1
1,1,0.79949075,1
0,0,0.06760815,1
0,0,0.08951838,1
0,0,0.1218664,1
1,1,0.7962687,1
0,0,0.013238466,1
0,0,0.18999602,1
1,1,0.7950422,1
0,0,0.11578893,1
1,1,0.8454137,1
1,1,0.9821821,1
0,0,0.009641348,1
1,0,0.38031465,0
1,1,0.9883908,1
1,1,0.91722804,1
1,0,0.33649364,0
1,1,0.56838554,1
0,0,0.35969555,1
0,0,0.24372396,1
1,1,0.72078687,1
1,1,0.99802244,1
1,0,0.035762046,0
0,0,0.011490241,1
1,1,0.61362433,1
0,0,0.3756535,1
0,1,0.7672862,0
1,1,0.9992317,1
0,1,0.5717922,0
1,1,0.69258785,1
0,0,0.004186878,1
1,1,0.993786,1
1,1,0.7857965,1
0,0,0.31488827,1
1,1,0.9645644,1
0,1,0.81288546,0
0,0,0.21070619,1
1,1,0.7875014,1
0,0,0.28390396,1
1,1,0.94724464,1
0,0,0.39348805,1
0,0,0.03371484,1
0,0,0.055000145,1
1,1,0.9219386,1
0,0,0.27021053,1
0,0,0.09120246,1
0,0,0.29465514,1
1,1,0.9963193,1
1,1,0.9986438,1
0,0,0.10064475,1
0,0,0.25435483,1
1,1,0.9422912,1
1,1,0.9535748,1
1,1,0.9852094,1
0,0,0.14240493,1
0,0,0.13778509,1
0,0,0.009213047,1
0,0,0.040669978,1
0,0,0.43079358,1
0,0,0.061357897,1
1,1,0.9738557,1
1,1,0.9724708,1
0,0,0.021880977,1
0,1,0.6745997,0
0,0,0.018647006,1
0,0,0.40856108,1
1,1,0.9428488,1
1,0,0.32640484,0
0,0,0.23192678,1
0,0,0.07615178,1
0,0,0.17157178,1
1,1,0.9186301,1
1,1,0.98304015,1
1,1,0.62680984,1
0,0,0.31437635,1
1,1,0.85455054,1
1,1,0.67099875,1
1,0,0.13614126,0
0,0,0.18256111,1
1,1,0.69583803,1
0,0,0.05587183,1
0,0,0.027227331,1
1,1,0.90874296,1
0,0,0.2587436,1
0,0,0.10237429,1
0,0,0.31066588,1
0,0,0.22020322,1
1,1,0.96353835,1
0,0,0.21604228,1
0,0,0.22966355,1
1,1,0.81502736,1
0,0,0.026946047,1
0,0,0.10506379,1
1,1,0.99610186,1
1,1,0.5474771,1
0,0,0.14224136,1
1,1,0.95561093,1
1,0,0.45104724,0
1,1,0.7066845,1
0,1,0.7124533,0
0,0,0.052395366,1
1,1,0.95069796,1
0,0,0.13745897,1
0,0,0.055506375,1
1,1,0.94817483,1
0,0,0.0148360245,1
0,0,0.0030655977,1
0,0,0.18164487,1
1,0,0.20749174,0
1,1,0.9950126,1
0,0,0.11392962,1
1,1,0.8611233,1
0,0,0.26766998,1
0,0,0.1934042,1
0,0,0.05661682,1
0,0,0.008684523,1
1,1,0.90313977,1
1,1,0.9695141,1
1,1,0.972057,1
0,0,0.02387635,1
0,1,0.7133115,0
1,1,0.96564865,1
1,1,0.6692268,1
1,1,0.98025644,1
1,1,0.82083166,1
1,0,0.3478194,0
0,0,0.0428413,1
0,1,0.72345084,0
1,1,0.99869615,1
0,0,0.2860182,1
1,1,0.87673837,1
1,1,0.77197915,1
1,0,0.2573353,0
0,0,0.20874637,1
1,1,0.9676299,1
0,0,0.1807968,1
0,0,0.15406312,1
0,0,0.0061442275,1
1,1,0.8969617,1
0,1,0.6532879,0
0,0,0.10265399,1
1,1,0.8598692,1
0,0,0.18832149,1
1,1,0.62735677,1
1,1,0.89086854,1
0,0,0.10345332,1
0,0,0.2940063,1
1,1,0.99707735,1
0,0,0.27316537,1
1,0,0.41032457,0
1,1,0.9369992,1
0,1,0.7730979,0
1,1,0.9678287,1
1,1,0.91653293,1
0,0,0.26698554,1
1,1,0.9084554,1
1,1,0.9166641,1
0,0,0.45966506,1
1,0,0.49203902,0
0,0,0.161219,1
0,0,0.1452299,1
1,1,0.7500564,1
0,0,0.056355294,1
0,0,0.18703891,1
0,0,0.07622899,1
0,1,0.88170654,0
1,1,0.95770335,1
1,1,0.9882989,1
0,0,0.12045524,1
0,0,0.15368554,1
0,0,0.27193215,1
1,1,0.99225193,1
1,1,0.9407239,1
0,0,0.23751657,1
0,0,0.0023152803,1
0,0,0.038459502,1
1,1,0.55572796,1
0,0,0.100957684,1
1,1,0.64488983,1
0,0,0.23652631,1
0,0,0.19326334,1
1,1,0.865451,1
0,0,0.3310264,1
0,0,0.2824595,1
1,0,0.3876659,0
0,0,0.11059717,1
1,1,0.9891178,1
0,0,0.28017753,1
