true_label,predicted_label,prediction_probability,correct
1,0,0.19288895,0
0,0,0.25893623,1
1,1,0.80300117,1
0,1,0.9874228,0
1,1,0.89482176,1
0,0,0.07501091,1
1,1,0.90728134,1
0,0,0.13133387,1
0,1,0.7176316,0
0,0,0.0340621,1
1,0,0.2612351,0
1,1,0.6682293,1
0,0,0.28568855,1
1,1,0.9959604,1
1,1,0.9960372,1
1,0,0.09408636,0
1,1,0.59367514,1
0,0,0.0180405,1
1,1,0.9272145,1
0,0,0.028707583,1
0,0,0.17454973,1
1,1,0.86272544,1
0,0,0.0044551,1
0,0,0.0924148,1
0,0,0.3441579,1
0,1,0.8566109,0
0,0,0.18771058,1
0,0,0.005105446,1
0,0,0.12961951,1
0,0,0.4159376,1
0,0,0.01012414,1
1,1,0.83797354,1
0,0,0.0042789807,1
0,0,0.040527593,1
0,0,0.26734942,1
1,0,0.28518,0
1,1,0.9961898,1
1,1,0.6056625,1
1,1,0.9745497,1
1,1,0.66803855,1
1,1,0.9970515,1
0,0,0.34462002,1
1,0,0.33176827,0
0,1,0.6706686,0
0,0,0.30530787,1
0,1,0.9362627,0
0,0,0.25859362,1
0,0,0.4176996,1
0,0,0.18640733,1
0,0,0.23443928,1
0,1,0.83707947,0
0,0,0.26785123,1
1,1,0.9967372,1
1,1,0.99384034,1
1,1,0.85120237,1
1,1,0.9861681,1
1,0,0.45001206,0
0,0,0.41534555,1
1,0,0.32578644,0
0,0,0.31925383,1
0,0,0.0043068286,1
1,1,0.7215031,1
1,1,0.9957611,1
0,0,0.40907836,1
1,1,0.75567484,1
1,1,0.8657834,1
0,0,0.06351131,1
1,1,0.9283963,1
1,0,0.15386733,0
1,1,0.57451284,1
1,1,0.747678,1
1,1,0.97895604,1
0,0,0.006070343,1
1,1,0.97739387,1
1,1,0.64160067,1
1,1,0.6223678,1
1,1,0.8448312,1
1,1,0.87085325,1
0,0,0.20983477,1
0,1,0.5838642,0
0,0,0.09330995,1
1,0,0.21279964,0
1,1,0.9957527,1
0,0,0.022060944,1
0,0,0.3509676,1
0,1,0.823177,0
0,0,0.17411321,1
0,0,0.33774427,1
1,1,0.95403314,1
1,1,0.88726896,1
0,0,0.25957766,1
1,1,0.9970728,1
1,1,0.61519194,1
1,0,0.3271284,0
1,1,0.99672663,1
1,1,0.98566586,1
1,1,0.63915485,1
1,1,0.8552612,1
1,1,0.885131,1
0,0,0.1652384,1
0,0,0.21990682,1
1,1,0.9940462,1
0,1,0.56243944,0
0,0,0.021487996,1
1,1,0.72155213,1
0,0,0.1749844,1
0,1,0.59338635,0
1,1,0.68972594,1
0,0,0.26050848,1
1,1,0.99657416,1
1,1,0.8098727,1
1,1,0.99691087,1
1,1,0.62271893,1
0,0,0.109400146,1
1,1,0.6215994,1
1,1,0.8118731,1
0,1,0.56222755,0
0,0,0.26205137,1
0,0,0.094341435,1
1,1,0.6183919,1
0,0,0.0067791063,1
0,0,0.0044156187,1
1,1,0.99603707,1
1,1,0.6687195,1
0,0,0.32155526,1
0,0,0.4590508,1
1,1,0.99705255,1
0,1,0.53486264,0
0,0,0.313069,1
1,1,0.6892591,1
1,1,0.5097029,1
0,0,0.049683843,1
1,1,0.57228845,1
1,1,0.6937879,1
1,1,0.99672663,1
0,0,0.013798582,1
0,0,0.27024922,1
1,0,0.43362135,0
0,1,0.5554068,0
0,0,0.05118878,1
0,1,0.5229729,0
0,0,0.04924076,1
0,0,0.01591659,1
0,0,0.35078612,1
1,0,0.28948045,0
1,1,0.9563571,1
0,0,0.07167141,1
1,1,0.5528051,1
1,1,0.9967397,1
1,0,0.21030477,0
1,1,0.99304307,1
1,1,0.70071024,1
0,0,0.016909275,1
1,1,0.99421567,1
0,0,0.063605934,1
1,1,0.99704224,1
0,0,0.15679325,1
0,0,0.029272465,1
1,1,0.91127676,1
0,0,0.394513,1
1,1,0.99646086,1
0,0,0.14071596,1
0,0,0.4002036,1
1,0,0.33200604,0
1,0,0.42995313,0
0,0,0.115091324,1
0,0,0.047842707,1
1,1,0.70509714,1
1,1,0.963461,1
0,1,0.6277542,0
1,0,0.31133965,0
1,1,0.9084989,1
0,1,0.8103305,0
1,1,0.66580206,1
0,0,0.4890085,1
1,1,0.8665609,1
1,1,0.8149875,1
0,0,0.03959452,1
0,0,0.006499964,1
0,0,0.076600656,1
1,1,0.84557885,1
0,0,0.045585353,1
0,0,0.01929041,1
0,0,0.13800645,1
1,0,0.18905759,0
1,1,0.7685455,1
0,0,0.36914495,1
0,0,0.07175988,1
1,1,0.9806096,1
1,0,0.18753916,0
1,1,0.9717273,1
0,0,0.08960198,1
0,0,0.30016482,1
1,1,0.7237453,1
0,1,0.79827607,0
1,0,0.4290597,0
1,1,0.80692977,1
0,0,0.008952107,1
0,0,0.108827226,1
0,0,0.07744202,1
1,1,0.58911705,1
1,1,0.91672385,1
1,1,0.8390609,1
1,0,0.32948515,0
1,1,0.9707499,1
0,1,0.7507373,0
1,1,0.99704117,1
0,0,0.34888896,1
0,0,0.16794598,1
0,0,0.47663054,1
0,0,0.012250682,1
0,0,0.004967397,1
1,0,0.4657982,0
0,0,0.13069916,1
0,0,0.2872217,1
0,0,0.011089487,1
1,1,0.98513633,1
1,1,0.9939826,1
1,1,0.7423919,1
1,1,0.86770314,1
1,1,0.9949161,1
0,0,0.031226719,1
0,0,0.0066065993,1
0,0,0.03301715,1
1,1,0.5015737,1
1,0,0.33377057,0
1,1,0.99671483,1
1,1,0.98079485,1
0,0,0.07821961,1
1,1,0.98956853,1
0,0,0.0025656424,1
0,0,0.2688931,1
1,1,0.9307369,1
0,0,0.40987107,1
0,1,0.79548985,0
1,1,0.82689416,1
0,0,0.08082467,1
1,1,0.73134065,1
1,1,0.9930906,1
0,0,0.013966699,1
1,1,0.9055736,1
1,0,0.2813966,0
1,0,0.2629133,0
1,1,0.8784327,1
0,0,0.23592192,1
1,0,0.2219403,0
1,0,0.4403926,0
0,0,0.02201454,1
1,1,0.8755658,1
1,1,0.7035313,1
1,1,0.97393167,1
1,1,0.9121915,1
0,0,0.026318926,1
1,1,0.88407457,1
1,1,0.6845853,1
0,0,0.016735936,1
0,0,0.11246895,1
1,1,0.98942274,1
0,0,0.14097123,1
1,1,0.881321,1
0,0,0.009835603,1
1,1,0.96562773,1
1,1,0.9732222,1
0,0,0.015419716,1
0,0,0.0019024335,1
1,0,0.39728343,0
1,1,0.9924361,1
1,0,0.42268822,0
0,0,0.1451332,1
1,1,0.97453475,1
1,1,0.9973911,1
1,1,0.98953307,1
1,1,0.99573493,1
1,1,0.6009415,1
1,1,0.9214988,1
1,1,0.99672663,1
0,0,0.4921464,1
0,0,0.10512575,1
1,1,0.90982646,1
1,1,0.88491476,1
1,1,0.9040141,1
1,1,0.99594516,1
0,0,0.035948213,1
1,1,0.512482,1
1,1,0.8987826,1
0,0,0.05172128,1
1,1,0.9069777,1
0,1,0.71245074,0
0,0,0.007086789,1
0,0,0.25847524,1
1,1,0.9258135,1
1,1,0.993753,1
0,0,0.4644205,1
1,1,0.8380463,1
0,1,0.8274442,0
0,0,0.30878586,1
1,1,0.67141503,1
1,1,0.9952708,1
0,0,0.16007762,1
1,1,0.8381917,1
1,1,0.86613744,1
0,0,0.4950888,1
1,1,0.7401258,1
1,1,0.9952708,1
0,0,0.02996142,1
1,1,0.67640144,1
0,0,0.016199315,1
0,0,0.08577828,1
1,1,0.9964586,1
1,1,0.7079685,1
0,0,0.26301405,1
1,1,0.96879447,1
0,0,0.002936014,1
1,0,0.06993612,0
1,0,0.35344929,0
1,1,0.83201116,1
0,1,0.6255083,0
1,0,0.3374542,0
0,0,0.4341048,1
1,1,0.98652065,1
0,0,0.0136093665,1
0,0,0.2600394,1
0,0,0.1970661,1
1,1,0.9957997,1
0,0,0.0028683885,1
0,0,0.33454493,1
0,0,0.002201618,1
1,1,0.94955736,1
1,0,0.4902481,0
1,1,0.6993112,1
0,0,0.12665184,1
1,1,0.99686927,1
0,0,0.31228825,1
0,0,0.18340465,1
0,0,0.022054719,1
1,1,0.57761914,1
1,1,0.94580173,1
1,1,0.9556352,1
1,1,0.9304375,1
0,0,0.48281026,1
1,1,0.9970331,1
0,0,0.0999806,1
0,0,0.2986359,1
1,1,0.7672642,1
1,0,0.017733665,0
0,0,0.08040964,1
0,0,0.20926219,1
1,1,0.99733365,1
1,1,0.9959674,1
0,0,0.03891251,1
0,0,0.20375425,1
1,1,0.99586993,1
1,1,0.9966364,1
0,1,0.6778996,0
0,0,0.22075145,1
1,1,0.8649891,1
0,1,0.5072769,0
0,0,0.1557823,1
0,0,0.18095903,1
1,1,0.98873806,1
1,0,0.21019454,0
0,0,0.22552745,1
0,0,0.0045270775,1
1,1,0.7051005,1
1,1,0.845922,1
1,1,0.9790381,1
0,0,0.01289875,1
0,0,0.27406755,1
1,1,0.9742725,1
1,1,0.9943772,1
0,0,0.0054694666,1
0,1,0.86539966,0
1,1,0.84496015,1
1,1,0.8316267,1
1,1,0.9300744,1
0,0,0.4029758,1
1,1,0.99686253,1
1,1,0.69363886,1
0,0,0.06204901,1
0,0,0.0037490323,1
1,1,0.99510914,1
1,1,0.97270715,1
0,0,0.24994381,1
0,0,0.03435675,1
1,1,0.9872514,1
1,1,0.8755264,1
0,0,0.16331199,1
1,1,0.9166061,1
0,0,0.32918113,1
0,0,0.35319188,1
0,1,0.7704944,0
1,1,0.9089389,1
0,1,0.8559054,0
0,0,0.39561358,1
0,0,0.3442867,1
0,1,0.60723484,0
1,1,0.9954926,1
1,0,0.46799436,0
1,1,0.9371393,1
1,1,0.99659216,1
0,0,0.021107845,1
1,1,0.5645527,1
0,0,0.29448086,1
0,0,0.31804976,1
0,0,0.32278225,1
0,0,0.3344659,1
0,0,0.20293824,1
1,1,0.70707333,1
1,1,0.8169833,1
0,0,0.27053547,1
0,0,0.042717878,1
1,1,0.8561653,1
0,0,0.13009222,1
1,1,0.7965991,1
1,1,0.9963707,1
1,0,0.21132942,0
1,1,0.9934696,1
1,1,0.99620444,1
0,0,0.010360518,1
1,1,0.9830382,1
1,1,0.9135246,1
0,0,0.08220494,1
1,0,0.38254148,0
0,0,0.47188893,1
0,0,0.28047475,1
0,0,0.07851479,1
1,1,0.99715376,1
1,1,0.7943368,1
0,0,0.016409235,1
1,1,0.83942705,1
1,0,0.20291574,0
1,1,0.9627903,1
1,1,0.84048814,1
1,1,0.67687804,1
0,1,0.7026717,0
1,1,0.79246724,1
1,1,0.656546,1
1,1,0.9952884,1
1,1,0.5098424,1
1,1,0.9950643,1
0,1,0.8906664,0
1,0,0.39003462,0
0,0,0.0040333015,1
0,1,0.5861411,0
0,0,0.02180778,1
0,1,0.80487007,0
1,1,0.78081465,1
1,1,0.9143879,1
1,1,0.9241151,1
1,1,0.9955413,1
1,1,0.9784555,1
1,1,0.81108284,1
1,1,0.634391,1
0,0,0.22001119,1
0,0,0.2620549,1
0,0,0.43083695,1
0,0,0.028337428,1
0,0,0.16743456,1
0,0,0.35666135,1
0,0,0.38336685,1
0,0,0.18591623,1
0,0,0.21262771,1
1,1,0.8947811,1
1,1,0.9660226,1
1,1,0.99701333,1
1,1,0.94713616,1
1,1,0.9965264,1
0,1,0.6739322,0
1,1,0.9671851,1
0,0,0.002314809,1
1,1,0.99660647,1
0,0,0.17776261,1
0,0,0.116020106,1
1,1,0.6582201,1
1,0,0.2267058,0
0,0,0.2792392,1
1,0,0.14520922,0
1,1,0.98525584,1
0,0,0.09277766,1
0,0,0.29969698,1
1,1,0.7250742,1
0,0,0.018064303,1
1,1,0.8458516,1
1,0,0.06452343,0
0,0,0.006710474,1
1,1,0.99351597,1
1,1,0.9837757,1
0,0,0.0026830775,1
0,0,0.1514476,1
1,1,0.99707353,1
1,1,0.97852474,1
1,1,0.78355104,1
1,1,0.94860595,1
0,0,0.0027193965,1
1,1,0.99672663,1
0,0,0.036096808,1
0,0,0.22776276,1
0,0,0.0058829533,1
1,1,0.99674416,1
0,1,0.8560402,0
1,1,0.87201387,1
0,0,0.16744962,1
1,1,0.90323365,1
0,0,0.14186965,1
1,1,0.7499776,1
1,1,0.9958948,1
0,1,0.6120029,0
1,1,0.7789499,1
0,0,0.4849397,1
1,1,0.833062,1
0,0,0.13111581,1
1,1,0.9938385,1
0,0,0.123361535,1
0,0,0.09950476,1
1,0,0.2713775,0
0,0,0.0140932845,1
0,1,0.5236566,0
0,0,0.17830706,1
0,0,0.016210688,1
0,0,0.033509288,1
0,0,0.16536419,1
1,1,0.94033015,1
0,0,0.28469884,1
0,0,0.2791415,1
0,0,0.106657445,1
0,0,0.15811272,1
1,1,0.9868198,1
1,1,0.9968466,1
0,0,0.008047061,1
1,1,0.99748456,1
1,1,0.9938782,1
1,1,0.9886734,1
1,1,0.6701393,1
1,0,0.26935166,0
1,1,0.996198,1
1,0,0.44842896,0
1,1,0.8573965,1
1,0,0.46233684,0
1,1,0.8371139,1
1,1,0.99746275,1
0,0,0.19248709,1
0,0,0.17815179,1
1,1,0.6877028,1
1,1,0.9885464,1
1,0,0.39606845,0
0,0,0.27923647,1
0,0,0.021721153,1
0,0,0.0723044,1
1,1,0.974795,1
1,1,0.99537176,1
1,1,0.9037742,1
0,0,0.10391149,1
1,0,0.45826983,0
0,0,0.38082078,1
1,0,0.135529,0
1,1,0.99468094,1
1,1,0.99511755,1
0,0,0.024891555,1
0,1,0.8294378,0
0,0,0.367222,1
1,1,0.8723604,1
0,0,0.07864461,1
1,0,0.060413726,0
1,1,0.5876769,1
0,0,0.13259885,1
1,1,0.87777907,1
0,1,0.7295599,0
1,0,0.4295851,0
1,1,0.99717474,1
1,1,0.5876769,1
1,1,0.9586723,1
0,0,0.018486964,1
1,0,0.23729658,0
0,0,0.01939975,1
1,0,0.33751246,0
1,1,0.9964055,1
1,1,0.83905095,1
0,1,0.53669554,0
1,1,0.6832663,1
1,1,0.99640805,1
1,0,0.11252538,0
1,1,0.92903775,1
0,1,0.58787245,0
1,1,0.82657534,1
0,0,0.032522213,1
1,1,0.84473026,1
0,0,0.41447315,1
0,0,0.40504932,1
0,0,0.02338866,1
1,0,0.18028146,0
1,1,0.99667054,1
0,0,0.31363827,1
1,0,0.04943808,0
0,0,0.005789763,1
1,1,0.5838642,1
0,1,0.5483537,0
0,0,0.2961386,1
1,1,0.99688065,1
1,1,0.99490273,1
1,1,0.99401444,1
0,0,0.23069659,1
1,1,0.59341186,1
1,1,0.90151775,1
0,0,0.134763,1
1,1,0.8847491,1
0,0,0.0069856523,1
1,1,0.6903583,1
1,1,0.89586043,1
0,1,0.9955571,0
1,1,0.9588411,1
1,1,0.996555,1
1,1,0.9972799,1
0,0,0.0124712745,1
0,0,0.024752207,1
1,1,0.8062871,1
0,0,0.06151913,1
1,0,0.2534631,0
0,0,0.2819696,1
1,1,0.77345467,1
1,1,0.9972294,1
1,0,0.4167738,0
0,0,0.021583283,1
1,1,0.99651563,1
0,0,0.0021301352,1
0,0,0.32749295,1
1,0,0.37770706,0
1,1,0.9643827,1
0,0,0.012049885,1
0,0,0.0784633,1
1,1,0.8394436,1
1,0,0.38861856,0
0,0,0.3717949,1
0,0,0.025688991,1
0,0,0.06959025,1
0,0,0.26925936,1
1,1,0.76562536,1
1,0,0.45591113,0
0,0,0.22927964,1
0,0,0.2966735,1
0,0,0.006487476,1
1,0,0.12179327,0
0,0,0.06795319,1
1,1,0.9968554,1
1,1,0.90837455,1
1,1,0.9844355,1
0,0,0.03139048,1
1,1,0.66533566,1
0,0,0.2320806,1
1,1,0.9849953,1
1,0,0.4409537,0
1,1,0.6625818,1
1,1,0.99524635,1
0,0,0.14864062,1
1,1,0.996552,1
1,1,0.99539137,1
0,0,0.2675099,1
0,0,0.056845535,1
1,0,0.3139532,0
1,1,0.77283794,1
0,0,0.11832203,1
0,0,0.10720742,1
0,0,0.40879637,1
1,1,0.9954075,1
1,1,0.8983672,1
0,0,0.09293085,1
0,1,0.56068,0
1,1,0.9959067,1
1,1,0.864296,1
1,0,0.12608868,0
0,0,0.014084112,1
0,0,0.124848835,1
1,1,0.7568544,1
0,0,0.06910171,1
0,1,0.970626,0
1,0,0.11247455,0
0,0,0.46463892,1
0,0,0.07531411,1
1,1,0.80542684,1
0,0,0.19274393,1
1,0,0.04447989,0
0,0,0.3052552,1
1,1,0.9937522,1
1,1,0.65210134,1
1,1,0.50838345,1
0,0,0.1396635,1
1,0,0.24237438,0
1,0,0.15304662,0
0,0,0.089168556,1
1,1,0.9533004,1
0,0,0.0022654254,1
0,1,0.5094525,0
1,1,0.5978926,1
1,1,0.9757176,1
0,0,0.21519443,1
0,0,0.09903996,1
0,0,0.13152471,1
0,1,0.5014175,0
0,0,0.10709366,1
1,1,0.58929664,1
1,1,0.99509096,1
0,0,0.0046143834,1
1,1,0.9957788,1
1,1,0.99118817,1
1,1,0.9947397,1
1,1,0.83546704,1
1,1,0.99199235,1
1,1,0.69997764,1
1,1,0.65145665,1
1,0,0.37596717,0
0,0,0.19171557,1
1,1,0.8954888,1
1,1,0.99602085,1
1,1,0.7051486,1
1,1,0.79164463,1
1,1,0.9941439,1
1,0,0.40542307,0
1,1,0.752421,1
0,1,0.53752494,0
1,1,0.9789121,1
1,1,0.8522347,1
0,0,0.10296958,1
1,1,0.99481153,1
1,1,0.9254796,1
0,0,0.08813628,1
1,1,0.74428207,1
1,1,0.99576426,1
1,0,0.26085475,0
0,0,0.08189978,1
0,0,0.28536958,1
1,1,0.99383694,1
0,0,0.30881238,1
1,1,0.9899002,1
1,1,0.80933034,1
0,0,0.0027829409,1
0,0,0.32840902,1
0,0,0.08734367,1
1,0,0.109884724,0
1,1,0.97531873,1
0,0,0.3176923,1
1,1,0.8619627,1
0,0,0.40052956,1
1,1,0.518629,1
1,0,0.49657726,0
0,0,0.00532671,1
1,0,0.1583826,0
0,1,0.508749,0
0,0,0.0043336456,1
0,1,0.530615,0
0,0,0.3412296,1
1,1,0.9378518,1
1,0,0.04231802,0
0,0,0.030697308,1
0,0,0.32893032,1
0,0,0.32696968,1
0,0,0.365986,1
1,1,0.7704012,1
0,0,0.22360691,1
0,0,0.030073905,1
1,0,0.323316,0
1,1,0.86841965,1
1,1,0.54882056,1
1,1,0.95640856,1
1,1,0.9940216,1
1,1,0.9713165,1
0,0,0.25068992,1
0,0,0.31736147,1
0,0,0.31542885,1
1,1,0.5133614,1
1,1,0.85712767,1
1,1,0.9934603,1
1,0,0.24081297,0
0,0,0.0104002375,1
1,1,0.8801757,1
1,1,0.87938744,1
1,1,0.99576783,1
0,0,0.0071223355,1
1,1,0.5642211,1
0,0,0.11570075,1
0,0,0.28914624,1
0,0,0.029145978,1
1,0,0.40491515,0
0,0,0.03890991,1
1,1,0.9947503,1
1,0,0.33889735,0
0,0,0.092101045,1
0,0,0.13427682,1
0,0,0.05406556,1
1,1,0.99127007,1
0,0,0.028174734,1
0,0,0.07100943,1
1,1,0.8510936,1
0,0,0.0697747,1
1,0,0.30970395,0
1,1,0.9930583,1
0,0,0.010249173,1
1,0,0.3530914,0
1,1,0.98761904,1
1,0,0.49788776,0
1,0,0.3826767,0
1,0,0.46847245,0
0,0,0.15030186,1
0,1,0.58030367,0
1,1,0.62380755,1
1,1,0.9959317,1
1,0,0.10684043,0
0,0,0.012278462,1
1,0,0.3738028,0
0,0,0.42046762,1
0,0,0.4313277,1
1,1,0.99629384,1
0,1,0.5838642,0
1,0,0.47935644,0
0,0,0.010268845,1
1,1,0.9919831,1
1,1,0.6588643,1
0,0,0.11051588,1
1,1,0.9924361,1
0,1,0.75209796,0
0,0,0.30640343,1
1,1,0.73590046,1
0,0,0.44300944,1
1,1,0.99497944,1
0,0,0.15547642,1
0,0,0.014416444,1
0,0,0.0055413153,1
1,1,0.8046494,1
0,0,0.15760922,1
0,0,0.1243239,1
0,0,0.49222773,1
1,1,0.99710375,1
1,1,0.9963722,1
0,0,0.10985458,1
0,0,0.19921114,1
1,1,0.92017865,1
1,1,0.9304754,1
1,1,0.996338,1
0,0,0.032102417,1
0,0,0.06778739,1
0,0,0.011135326,1
0,0,0.008817257,1
0,0,0.34853145,1
0,0,0.08618835,1
1,1,0.9692926,1
1,1,0.971749,1
0,0,0.0030947956,1
0,1,0.6914297,0
0,0,0.008786452,1
0,0,0.24888472,1
1,1,0.8978437,1
1,0,0.25170472,0
0,1,0.60280883,0
0,0,0.03256248,1
0,0,0.005548133,1
1,1,0.9464071,1
1,1,0.99572456,1
1,1,0.60458505,1
0,0,0.18677564,1
1,1,0.86976206,1
1,1,0.57721937,1
1,0,0.18663491,0
0,0,0.0948898,1
1,0,0.49509087,0
0,0,0.08063051,1
0,0,0.083811425,1
1,1,0.9304559,1
0,0,0.2649994,1
0,0,0.20938851,1
0,0,0.29350725,1
0,0,0.109492026,1
1,1,0.9870384,1
0,0,0.09841845,1
0,0,0.16420859,1
1,1,0.9191361,1
0,0,0.061436553,1
0,0,0.14637986,1
1,1,0.9948068,1
1,0,0.33606106,0
0,0,0.12467282,1
1,1,0.91549504,1
1,1,0.72477967,1
1,1,0.83418787,1
0,1,0.6175034,0
0,0,0.01654682,1
1,1,0.9369067,1
0,0,0.024941836,1
0,0,0.031141784,1
1,1,0.96053845,1
0,0,0.00896796,1
0,0,0.002494629,1
0,0,0.0729888,1
1,0,0.42748848,0
1,1,0.99516255,1
0,0,0.14757167,1
1,1,0.94043595,1
0,0,0.30032998,1
0,0,0.0060782423,1
0,0,0.007230635,1
0,0,0.003833933,1
1,1,0.8036471,1
1,1,0.9926037,1
1,1,0.95651805,1
0,0,0.0048515014,1
0,0,0.21817307,1
1,1,0.93634194,1
1,0,0.14539108,0
1,1,0.9374132,1
1,1,0.7608966,1
1,0,0.22026978,0
0,0,0.00602274,1
0,1,0.6977346,0
1,1,0.99666446,1
0,0,0.22597364,1
1,1,0.86770785,1
1,1,0.90787923,1
1,0,0.38585344,0
0,0,0.04343274,1
1,1,0.98332745,1
0,0,0.118968934,1
0,0,0.2132016,1
0,0,0.0019878612,1
1,1,0.8249957,1
0,0,0.36279795,1
0,0,0.017806007,1
1,1,0.9162034,1
0,0,0.06685955,1
1,0,0.3480106,0
1,1,0.9966414,1
0,0,0.08484162,1
0,0,0.2620905,1
1,1,0.996488,1
0,0,0.23698823,1
1,1,0.5991158,1
1,1,0.9789216,1
0,1,0.6339895,0
1,1,0.98402786,1
1,1,0.8439734,1
0,0,0.33572212,1
1,1,0.75795674,1
1,1,0.8074754,1
0,0,0.3977509,1
1,1,0.7606357,1
0,0,0.12293153,1
0,0,0.1642141,1
1,1,0.8563807,1
0,0,0.089503616,1
0,0,0.17345376,1
0,0,0.2036574,1
0,1,0.77319527,0
1,1,0.9925574,1
1,1,0.9945919,1
0,0,0.116624795,1
0,0,0.23164114,1
0,0,0.18497574,1
1,1,0.99517244,1
1,1,0.9683516,1
0,0,0.3463294,1
0,0,0.0019725994,1
0,0,0.010375489,1
1,0,0.43085814,0
0,0,0.32349727,1
1,0,0.4963415,0
0,0,0.18289807,1
0,0,0.13491021,1
1,1,0.5605631,1
0,0,0.2953789,1
0,0,0.384619,1
1,0,0.3798834,0
0,0,0.13610607,1
